z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.2,x1 = 7.2,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.004691799798304902,0.9953082002016952,0.34011304068596004,0.65988695931404,0.0021603266874705334,0.9978396733125293,0.003745933162845241,0.9962540668371547,0.04305,0.00467,0.92493,0.02224,0.22444,0.00216,0.04658,0.00513,0.02648,0.020100000000000003,0.0032,0.0019299999999999999,0.00023730568749726001,0.0002134898297037472,47447
6.7,x1 = 6.7,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.010142521198986855,0.9898574788010133,0.0099287815891189,0.9900712184108811,0.0036747062653643076,0.9963252937346356,0.0037381383569155494,0.9962618616430845,0.08174,0.01004,0.08032,0.03501,0.00983,0.00366,0.04658,0.00513,0.03547,0.011110000000000002,0.00372,0.0014099999999999998,0.00024025611081230323,0.00021599502942798703,47472
7.0,x1 = 7.0,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.003700971271811654,0.9962990287281883,0.13709908433773904,0.8629009156622609,0.0029869798443636695,0.9970130201556362,0.0034833248902958543,0.996516675109704,0.03523,0.00369,0.57659,0.02935,0.1183,0.00298,0.04658,0.00513,0.03138,0.015200000000000005,0.00341,0.0017200000000000002,0.00034965091953173023,0.0003070786205810099,47497
7.1,x1 = 7.1,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.012238912717259796,0.9877610872827401,0.06461101605959434,0.9353889839404056,0.002826233201810544,0.9971737667981895,0.003582411766461809,0.9964175882335381,0.09529,0.01209,0.34548,0.028,0.06044,0.00282,0.04658,0.00513,0.03189,0.014690000000000002,0.00353,0.0015999999999999999,0.0003040364125918107,0.0002695092682858545,47520
7.5,x1 = 7.5,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.008927812001735773,0.9910721879982641,0.041555240976159216,0.9584447590238409,0.0025921330913119284,0.9974078669086881,0.002939988393511194,0.9970600116064887,0.0736,0.00885,0.24938,0.02601,0.03983,0.00259,0.04658,0.00513,0.028,0.018580000000000003,0.00292,0.00221,0.0006812500800318999,0.0005656869581720505,47547
7.3,x1 = 7.3,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.011243789868679362,0.9887562101313205,0.06921408190349365,0.9307859180965065,0.002637348857308555,0.9973626511426915,0.0033859236538230216,0.9966140763461769,0.08893,0.01112,0.36298,0.02639,0.06442,0.00263,0.04658,0.00513,0.03017,0.016410000000000004,0.00332,0.00181,0.0003985633436272111,0.00034676549119102033,47572
6.6,x1 = 6.6,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.009132988643824197,0.9908670113561757,0.013295541602751315,0.9867044583972486,0.003508914182869178,0.9964910858171308,0.0035982953399562997,0.9964017046600435,0.07499,0.00905,0.10192,0.03367,0.01312,0.0035,0.04658,0.00513,0.03429,0.012290000000000002,0.00359,0.0015400000000000001,0.00029709777469897236,0.0002637447152510561,47599
7.4,x1 = 7.4,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.010197228898481505,0.9898027711015186,0.07223401328108633,0.9277659867189139,0.003742076952235958,0.9962579230477642,0.0044405049046814665,0.9955594950953188,0.0821,0.01009,0.37421,0.03556,0.06702,0.00373,0.04658,0.00513,0.03901,0.00757,0.00438,0.0007499999999999998,5.460340945619645e-05,5.19733290785516e-05,47625
8.1,x1 = 8.1,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.01220474050570361,0.9877952594942963,0.016913602532507316,0.9830863974674927,0.0035493861016826223,0.9964506138983173,0.0037124928952828973,0.9962875071047169,0.09508,0.01206,0.12374,0.034,0.01663,0.00354,0.04658,0.00513,0.0351,0.011480000000000004,0.0037,0.0014299999999999998,0.00025012227678079205,0.00022435263534278764,47650
7.6,x1 = 7.6,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.009927511809180105,0.9900724881908199,0.04872256065168398,0.951277439348316,0.0025911202444412187,0.9974088797555588,0.0030490906638586095,0.9969509093361415,0.08031,0.00983,0.28095,0.026,0.04635,0.00258,0.04658,0.00513,0.02853,0.018050000000000004,0.00301,0.00212,0.0006023473141917911,0.0005062220818580355,47675
6.5,x1 = 6.5,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.010191906771508634,0.9898080932284914,0.02198563486133083,0.9780143651386692,0.0028539207321565925,0.9971460792678434,0.003048909378940291,0.9969510906210598,0.08206,0.01009,0.15245,0.02824,0.0215,0.00285,0.04658,0.00513,0.02951,0.017070000000000002,0.00304,0.00209,0.0006024728028444881,0.0005063176017507814,47703
7.8,x1 = 7.8,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.009281866220456805,0.9907181337795432,0.039779902370351485,0.9602200976296486,0.001506786988154932,0.9984932130118451,0.0018620329249725881,0.9981379670750276,0.07599,0.0092,0.24128,0.0163,0.0382,0.0015,0.04658,0.00513,0.01839,0.028190000000000003,0.00184,0.00329,0.001959895505414483,0.0014011100311238037,47728
6.8,x1 = 6.8,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.010801606255075959,0.9891983937449241,0.02001950796316589,0.9799804920368342,0.0038833356182538226,0.9961166643817462,0.004057632198387609,0.9959423678016125,0.08606,0.01068,0.14155,0.03669,0.01962,0.00387,0.04658,0.00513,0.03782,0.008760000000000004,0.00404,0.0010899999999999998,0.00013672888644683978,0.00012630910572183842,47755
6.9,x1 = 6.9,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.010862963345980206,0.9891370366540199,0.020472878527677284,0.9795271214723227,0.0036597211219009424,0.9963402788780992,0.003842361834530087,0.9961576381654701,0.08646,0.01074,0.14409,0.03489,0.02005,0.00365,0.04658,0.00513,0.03608,0.010500000000000002,0.00383,0.0013,0.00020262822490281756,0.00018383435549535723,47781
6.4,x1 = 6.4,7.2,x1 = 7.2,0.005153137062947757,0.9948468629370524,0.009267716519069706,0.9907322834809302,0.018572666209706712,0.9814273337902932,0.004111047949639762,0.9958889520503603,0.004245074128081065,0.9957549258719189,0.0759,0.00918,0.13335,0.0385,0.01823,0.00409,0.04658,0.00513,0.03938,0.007200000000000005,0.00422,0.0009100000000000002,9.12682320242771e-05,8.558495719054198e-05,47806
