z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.6,x1 = -11.6,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9948328649961546,0.005167135003845429,0.9954551582512963,0.004544841748703744,0.23649877254923277,0.7635012274507671,0.9915335281443433,0.008466471855656889,0.04669,0.00514,0.04191,0.78917,0.00452,0.18057,0.04344,0.00472,0.04577,-0.0023299999999999987,0.00543,-0.0007099999999999997,0.0009825607451886581,0.0011899022372284023,8320
-11.7,x1 = -11.7,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9953029705059298,0.004697029494070444,0.9932873059774014,0.006712694022598447,0.2664078764832384,0.7335921235167616,0.9898731318584345,0.010126868141565631,0.04309,0.00467,0.05811,0.83626,0.00667,0.19543,0.04344,0.00472,0.06176,-0.018320000000000003,0.00756,-0.0028399999999999996,0.0018013480889867485,0.002312975694436983,8350
-11.8,x1 = -11.8,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9945072828315432,0.005492717168456911,0.9947607193384342,0.0052392806615658245,0.26576238275216996,0.7342376172478302,0.9907565376592905,0.009243462340709729,0.04914,0.00546,0.04723,0.83532,0.00521,0.19513,0.04344,0.00472,0.05156,-0.008120000000000002,0.00625,-0.0015300000000000001,0.0013463889670328449,0.0016780671345529427,8380
-10.4,x1 = -10.4,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9956282959168495,0.00437170408315037,0.9975638217781573,0.0024361782218427696,0.48161861465691713,0.5183813853430829,0.9953082620095034,0.004691737990496558,0.04056,0.00435,0.02466,0.99902,0.00243,0.24966,0.04344,0.00472,0.02892,0.014519999999999998,0.00351,0.0012100000000000001,2.727401653851186e-07,2.717720260227323e-07,8410
-12.3,x1 = -12.3,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9950728373788154,0.004927162621184529,0.9955155803585789,0.004484419641420958,0.3342133208009372,0.6657866791990628,0.9922572365839815,0.007742763416018239,0.04486,0.0049,0.04144,0.91917,0.00446,0.22251,0.04344,0.00472,0.04576,-0.0023200000000000026,0.00553,-0.00081,0.000680148157547183,0.0007998496205972056,8440
-11.2,x1 = -11.2,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9955534579145757,0.004446542085424289,0.99717896855652,0.0028210314434798907,0.3378995491212673,0.6621004508787327,0.9942474548719471,0.005752545128052834,0.04114,0.00443,0.02796,0.92279,0.00281,0.22372,0.04344,0.00472,0.03194,0.011499999999999996,0.00379,0.0009300000000000003,9.492492614130777e-05,0.00010120046921985445,8470
-11.9,x1 = -11.9,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.99490309420394,0.005096905796059919,0.9950455638555612,0.004954436144438726,0.2937248553818056,0.7062751446181945,0.9914709982716444,0.00852900172835546,0.04615,0.00507,0.04507,0.87348,0.00493,0.20745,0.04344,0.00472,0.04929,-0.005850000000000001,0.00596,-0.0012399999999999998,0.0010104315026542472,0.0012266107875121314,8500
-11.4,x1 = -11.4,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9949299437491594,0.0050700562508405,0.9993413838992733,0.0006586161007266007,0.03198351594498891,0.9680164840550111,0.9944368250940518,0.00556317490594796,0.04595,0.00504,0.00791,0.20424,0.00066,0.03096,0.04344,0.00472,0.00891,0.03453,0.00081,0.00391,6.412125839457244e-05,6.760665940072175e-05,8530
-10.7,x1 = -10.7,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9949897540575481,0.005010245942451838,0.9967144734438225,0.0032855265561777197,0.48672440222072877,0.5132755977792712,0.9941592977587862,0.005840702241213948,0.04549,0.00499,0.03184,0.99949,0.00327,0.24982,0.04344,0.00472,0.03669,0.006749999999999999,0.00451,0.00021000000000000012,0.00011105158103874731,0.0001189909298873915,8560
-11.5,x1 = -11.5,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9948547870356693,0.005145212964330706,0.9955294627414055,0.00447053725859453,0.21631930542524777,0.7836806945747523,0.9915202605380443,0.008479739461955793,0.04652,0.00512,0.04133,0.75339,0.00445,0.16953,0.04344,0.00472,0.04499,-0.0015500000000000028,0.0053,-0.0005799999999999998,0.0009884525476924954,0.001197652254233073,8590
-11.1,x1 = -11.1,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.995093952009794,0.004906047990206069,0.9970427106629829,0.002957289337017198,0.4312485214776502,0.5687514785223498,0.99426689721826,0.005733102781740171,0.0447,0.00488,0.02911,0.98632,0.00295,0.24527,0.04344,0.00472,0.03381,0.00963,0.00414,0.0005800000000000007,9.15180938236914e-05,9.745909064035182e-05,8620
-12.1,x1 = -12.1,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9950916778930766,0.004908322106923199,0.9961591446866305,0.0038408553133693476,0.34456858573276916,0.6554314142672307,0.9929609283414547,0.0070390716585450284,0.04471,0.00488,0.03635,0.92912,0.00383,0.22584,0.04344,0.00472,0.04073,0.002709999999999997,0.00492,-0.00019999999999999966,0.0004264360426773238,0.00048599123252664926,8650
-11.3,x1 = -11.3,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.996261846121989,0.0037381538780111323,0.9969313935569908,0.0030686064430092436,0.33291509757826054,0.6670849024217395,0.9944491984651155,0.005550801534884722,0.03553,0.00372,0.03004,0.91788,0.00306,0.22208,0.04344,0.00472,0.03336,0.010079999999999999,0.00388,0.00084,6.229711059816507e-05,6.563492428720847e-05,8680
-12.0,x1 = -12.0,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9953821348085784,0.004617865191421671,0.9964583105939173,0.003541689406082698,0.37276704702142327,0.6272329529785767,0.9935781884176721,0.006421811582327917,0.04247,0.0046,0.03393,0.95277,0.00353,0.23381,0.04344,0.00472,0.03817,0.005269999999999997,0.00459,0.0001299999999999999,0.0002431697730616066,0.0002688589875117515,8710
-10.8,x1 = -10.8,-11.4,x1 = -11.4,0.9952577018081504,0.004742298191849634,0.9958953730350976,0.004104626964902331,0.9975629752209269,0.002437024779073044,0.4348811520245543,0.5651188479754458,0.9952533762367746,0.004746623763225281,0.03845,0.00409,0.02467,0.98773,0.00243,0.24576,0.04344,0.00472,0.02862,0.01482,0.00343,0.0012900000000000003,1.980933434331726e-09,1.9815322380260724e-09,8740
