z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.9,x1 = -7.9,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9918285528114187,0.008171447188581281,0.9890862128255011,0.010913787174498684,0.4134414230580241,0.5865585769419759,0.9843823618265342,0.015617638173465596,0.06841,0.0081,0.08679,0.97827,0.01079,0.24251,0.0654,0.00768,0.09407,-0.02867,0.01268,-0.005,0.0024758880689323146,0.003117700151890541,17175
-6.8,x1 = -6.8,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9926299351270294,0.007370064872970585,0.9925275784132491,0.007472421586750751,0.6457071728442865,0.35429282715571353,0.9899714895249359,0.010028510475063975,0.0628,0.00732,0.06353,0.93784,0.00742,0.22877,0.0654,0.00768,0.06997,-0.004570000000000005,0.00905,-0.0013700000000000006,0.00028636394878180094,0.0003119400847044398,17202
-7.3,x1 = -7.3,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9944896570250302,0.005510342974969588,0.995251465217895,0.004748534782104806,0.4431860096196649,0.5568139903803351,0.9922093952129156,0.0077906047870838985,0.04928,0.00548,0.04349,0.99067,0.00473,0.24677,0.0654,0.00768,0.04871,0.016689999999999997,0.00606,0.00162,1.6866663330494303e-07,1.690334644088474e-07,17231
-7.5,x1 = -7.5,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9944292019963163,0.005570798003683597,0.9921452486173731,0.007854751382626977,0.3675665991123402,0.6324334008876598,0.988665847123567,0.01133415287643301,0.04973,0.00554,0.06621,0.94879,0.00779,0.23246,0.0654,0.00768,0.07113,-0.005729999999999999,0.00904,-0.0013599999999999992,0.0006486516213807395,0.0007356131115694763,17259
-7.2,x1 = -7.2,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9943732053480332,0.005626794651966745,0.9959818941291816,0.0040181058708182085,0.5313288254392149,0.468671174560785,0.9933673867272569,0.00663261327274285,0.05015,0.0056,0.03777,0.99717,0.004,0.24902,0.0654,0.00768,0.04317,0.02223,0.00538,0.0023,8.824560868766823e-05,8.385210363404268e-05,17286
-7.7,x1 = -7.7,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9941404437755303,0.005859556224469869,0.993895525856363,0.006104474143637027,0.39183837542738975,0.6081616245726104,0.9903677381330805,0.009632261866919711,0.05188,0.00583,0.05368,0.96598,0.00607,0.2383,0.0654,0.00768,0.05903,0.006370000000000001,0.00743,0.0002500000000000002,0.00020129277435713576,0.00021637666588748394,17312
-7.1,x1 = -7.1,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9914061186537274,0.00859388134627247,0.9943066646577399,0.005693335342260067,0.549726078429136,0.450273921570864,0.9904859918508349,0.009514008149164945,0.07132,0.00852,0.05064,0.99285,0.00566,0.24753,0.0654,0.00768,0.05874,0.006659999999999999,0.00774,-6.000000000000016e-05,0.00017842597966274748,0.0001910166297838425,17339
-7.6,x1 = -7.6,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9943697022444106,0.005630297755589435,0.992678766402622,0.007321233597378032,0.34347993277878214,0.6565200672212179,0.9890235836667385,0.010976416333261617,0.05017,0.0056,0.06246,0.92811,0.00727,0.2255,0.0654,0.00768,0.06733,-0.0019300000000000012,0.0085,-0.0008200000000000004,0.0005379001679624187,0.0006036193161819744,17366
-7.8,x1 = -7.8,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9949255576483707,0.005074442351629235,0.9898326022110684,0.010167397788931642,0.37739946398866997,0.62260053601133,0.9867248455569314,0.013275154443068581,0.04598,0.00505,0.0819,0.95618,0.01006,0.23497,0.0654,0.00768,0.08634,-0.02094,0.0112,-0.0035199999999999997,0.0013751987684333077,0.0016424504821083213,17395
-6.9,x1 = -6.9,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9927762029994142,0.007223797000585851,0.9945385744727828,0.005461425527217188,0.6194883266573956,0.3805116733426044,0.9918292876175451,0.008170712382454962,0.06177,0.00717,0.04891,0.9584,0.00543,0.23572,0.0654,0.00768,0.05548,0.009919999999999998,0.00709,0.0005900000000000002,1.1672806085710394e-05,1.1883911226951446e-05,17422
-7.4,x1 = -7.4,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9914456105800005,0.008554389419999519,0.9986422538961601,0.0013577461038396048,0.05009894653730359,0.9499010534626964,0.9905280450632782,0.009471954936721561,0.07105,0.00848,0.01489,0.28682,0.00136,0.04759,0.0654,0.00768,0.01722,0.04818,0.00176,0.00592,0.0001705842237948944,0.00018235488472903723,17450
-6.6,x1 = -6.6,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9931406684632863,0.006859331536713616,0.9915653206007924,0.008434679399207624,0.618074098049424,0.38192590195057596,0.98900342047926,0.010996579520739947,0.05916,0.00681,0.07023,0.95939,0.00836,0.23606,0.0654,0.00768,0.07633,-0.010929999999999995,0.00992,-0.00224,0.0005439253001926353,0.0006107489190597063,17478
-8.0,x1 = -8.0,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9951185327221622,0.004881467277837787,0.9907818974989385,0.009218102501061457,0.5837541952707029,0.4162458047292972,0.9887950050893378,0.011204994910662092,0.04451,0.00486,0.07556,0.97966,0.00913,0.24299,0.0654,0.00768,0.07997,-0.01457,0.01027,-0.0025899999999999994,0.0006077352141168261,0.0006866215035138384,17505
-7.0,x1 = -7.0,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9927105044931603,0.007289495506839718,0.9958710744570679,0.004128925542932125,0.588098815977406,0.4119011840225941,0.9928986204110666,0.007101379588933505,0.06223,0.00724,0.03865,0.97749,0.00411,0.24224,0.0654,0.00768,0.04549,0.019909999999999997,0.00585,0.00183,2.8061597821565486e-05,2.7273925451031748e-05,17531
-8.1,x1 = -8.1,-7.4,x1 = -7.4,0.992260404071328,0.0077395959286721645,0.9966141703477278,0.0033858296522721043,0.990958377642329,0.009041622357670986,0.5710021138209689,0.4289978861790311,0.9895364772716252,0.010463522728374754,0.03266,0.00337,0.07437,0.9854,0.00896,0.24496,0.0654,0.00768,0.07745,-0.012050000000000005,0.00976,-0.0020799999999999994,0.0003938305927098048,0.00043504576054818455,17560
