z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.5,x1 = 9.5,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.011039857776172456,0.9889601422238273,0.5498325264856849,0.450167473514315,0.005265036103171881,0.9947349638968281,0.011276983746521984,0.9887230162534778,0.08761,0.01092,0.99282,0.04743,0.24752,0.00524,0.10033,0.01287,0.05787,0.042460000000000005,0.00791,0.004959999999999999,0.00013259766009145104,0.00012640908406748937,52601
9.9,x1 = 9.9,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.012476274621454451,0.9875237253785457,0.5855670250212497,0.4144329749787503,0.010760144000875955,0.989239855999124,0.017931592502787832,0.9820684074972122,0.0968,0.01232,0.97877,0.08579,0.24268,0.01064,0.10033,0.01287,0.09693,0.0034000000000000002,0.01353,-0.0006600000000000009,0.000750223591988881,0.0008328344830004723,52629
9.7,x1 = 9.7,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.010763970802817328,0.9892360291971826,0.5119280337145873,0.48807196628541283,0.01079871100725472,0.9892012889927453,0.01619285240531207,0.9838071475946879,0.08582,0.01065,0.99959,0.08604,0.24986,0.01068,0.10033,0.01287,0.09587,0.004460000000000006,0.01325,-0.00038000000000000013,0.000334287376576137,0.00035892455769200114,52653
10.1,x1 = 10.1,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.013826708198652952,0.9861732918013469,0.25062996587205194,0.749370034127948,0.00773916989567217,0.9922608301043279,0.011097550055776121,0.9889024499442238,0.10521,0.01364,0.81228,0.0654,0.18781,0.00768,0.10033,0.01287,0.07573,0.024599999999999997,0.01017,0.0026999999999999993,0.0001626412946174043,0.00015423353135228285,52676
9.8,x1 = 9.8,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.010965886884233703,0.9890341131157663,0.959224285185373,0.04077571481462713,0.0032797983038603783,0.9967202016961398,0.013762577414609874,0.9862374225853903,0.08713,0.01085,0.24584,0.03179,0.03911,0.00327,0.10033,0.01287,0.03414,0.06619,0.00366,0.00921,1.961896182840772e-05,1.9970371826672655e-05,52704
9.2,x1 = 9.2,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.0099896390222473,0.9900103609777527,0.5186972440929482,0.48130275590705185,0.008188403509045228,0.9918115964909548,0.013288202544144409,0.9867117974558557,0.08072,0.00989,0.99899,0.06853,0.24965,0.00812,0.10033,0.01287,0.07782,0.022510000000000002,0.01053,0.00234,2.379400215107093e-06,2.394250348583028e-06,52730
10.0,x1 = 10.0,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.007837187700134708,0.9921628122998654,0.1879399995893164,0.8120600004106836,0.006932612138646953,0.9930673878613531,0.008351201009208857,0.9916487989907912,0.06609,0.00778,0.69714,0.05969,0.15262,0.00688,0.10033,0.01287,0.06469,0.035640000000000005,0.00802,0.00485,0.0011327715670009196,0.0009781916418078246,52757
9.3,x1 = 9.3,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.010603890735665731,0.9893961092643342,0.4900088619995192,0.5099911380004808,0.005117061949818957,0.994882938050181,0.010258801616166253,0.9897411983838337,0.08477,0.01049,0.99971,0.04631,0.2499,0.00509,0.10033,0.01287,0.05642,0.043910000000000005,0.00769,0.00518,0.00035062231615194846,0.00032399917345570135,52781
9.4,x1 = 9.4,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.011625584382893637,0.9883744156171063,0.5129040262060024,0.4870959737939976,0.010553731860702971,0.9894462681392971,0.016393847597385706,0.9836061524026143,0.09139,0.01149,0.99952,0.08444,0.24983,0.01044,0.10033,0.01287,0.09508,0.005250000000000005,0.01322,-0.00035000000000000135,0.00037509371008772035,0.00040436842074366257,52808
8.9,x1 = 8.9,9.8,x1 = 9.8,0.013039184759676673,0.9869608152403232,0.014236213616556748,0.9857637863834433,0.27304430472471697,0.7269556952752831,0.007321815379560339,0.9926781846204396,0.011104697500601213,0.9888953024993987,0.10772,0.01403,0.8458,0.06246,0.19849,0.00727,0.10033,0.01287,0.07361,0.026720000000000008,0.00999,0.002879999999999999,0.00016137946847481635,0.0001530693952145688,52836
