z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.011745178247674007,0.9882548217523259,0.7012502916160358,0.2987497083839642,0.007864289313652325,0.9921357106863476,0.016008231505135917,0.983991768494864,0.09215,0.01161,0.87976,0.06628,0.2095,0.0078,0.09846,0.01258,0.07583,0.02263000000000001,0.01017,0.002409999999999999,0.000364021302196209,0.00039235009760126525,55380
11.4,x1 = 11.4,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.01193486457845276,0.9880651354215472,0.8508885932387423,0.1491114067612578,0.007405785691913465,0.9925942143080866,0.017472638774238,0.982527361225762,0.09336,0.01179,0.60761,0.06306,0.12688,0.00735,0.09846,0.01258,0.06956,0.02890000000000001,0.00878,0.0037999999999999996,0.0007190725164595317,0.0007975433565269889,55407
11.1,x1 = 11.1,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.015889228243751347,0.9841107717562487,0.8378508330206501,0.16214916697934995,0.011330246559008826,0.9886697534409912,0.024463020805457064,0.9755369791945431,0.11769,0.01564,0.63943,0.08949,0.13586,0.0112,0.09846,0.01258,0.09823,0.00023000000000000798,0.01318,-0.0006000000000000016,0.0034803341682747967,0.004305429927640476,55431
11.8,x1 = 11.8,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.014298042968535424,0.9857019570314647,0.7003522811846531,0.2996477188153469,0.00945949982481501,0.9905405001751849,0.019337914499348928,0.980662085500651,0.1081,0.01409,0.88086,0.07719,0.20986,0.00937,0.09846,0.01258,0.08868,0.009780000000000011,0.01224,0.00034,0.0013027114737196848,0.0014934593502820967,55459
10.3,x1 = 10.3,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.013000385497061352,0.9869996145029387,0.572791094198847,0.42720890580115317,0.011827594937020746,0.9881724050629792,0.01912033667720498,0.980879663322795,0.10008,0.01283,0.98466,0.09268,0.2447,0.01169,0.09846,0.01258,0.10428,-0.005819999999999992,0.01472,-0.0021400000000000013,0.0012278673793179205,0.001402481081290377,55486
10.7,x1 = 10.7,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.011456438527856197,0.9885435614721438,0.6152534696418318,0.3847465303581682,0.011438179321360755,0.9885618206786393,0.018355752077096877,0.9816442479229032,0.0903,0.01133,0.96133,0.09018,0.23672,0.01131,0.09846,0.01258,0.10016,-0.0016999999999999932,0.01389,-0.0013100000000000004,0.000978589153805446,0.0011029883234954041,55513
12.1,x1 = 12.1,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.015383259844573949,0.9846167401554261,0.6049368015687615,0.3950631984312384,0.0064408459821996035,0.9935591540178004,0.015647664782914274,0.9843523352170858,0.11467,0.01515,0.96799,0.05614,0.23899,0.0064,0.09846,0.01258,0.07017,0.02829000000000001,0.00998,0.0026,0.0002925949803292546,0.0003130202654742257,55541
11.0,x1 = 11.0,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.01298095344198295,0.9870190465580171,0.7924820996262781,0.2075179003737218,0.01027961353966702,0.989720386460333,0.020433347593760635,0.9795666524062394,0.09996,0.01281,0.73671,0.08264,0.16445,0.01017,0.09846,0.01258,0.09113,0.007330000000000003,0.01217,0.0004099999999999989,0.0017040593155483166,0.0019888811518467917,55568
10.4,x1 = 10.4,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.010681895386236017,0.9893181046137639,0.5771722571094384,0.4228277428905615,0.010783038177796194,0.9892169618222038,0.016833148562315926,0.9831668514376839,0.08528,0.01057,0.98275,0.08594,0.24404,0.01067,0.09846,0.01258,0.09552,0.002940000000000012,0.01316,-0.0005800000000000007,0.0005517965732552213,0.0006045996900516772,55594
11.6,x1 = 11.6,11.2,x1 = 11.2,0.012741602310595826,0.987258397689404,0.013149891080015184,0.9868501089199848,0.7571200558895438,0.24287994411045624,0.007635297528800159,0.9923647024711999,0.017490940467375437,0.9825090595326247,0.10102,0.01298,0.7998,0.06467,0.18389,0.00758,0.09846,0.01258,0.07434,0.024120000000000003,0.0099,0.0026799999999999984,0.0007241233164365741,0.0008034200341472883,55622
