z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.8,x1 = 12.8,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.016659384012530136,0.9833406159874698,0.612439995045748,0.387560004954252,0.009329385107197751,0.9906706148928022,0.019376836360195333,0.9806231636398045,0.12225,0.01638,0.96321,0.07631,0.23736,0.00924,0.14585,0.02036,0.09109,0.05476,0.01304,0.00732,5.130923217496223e-05,5.0143790746511995e-05,59407
13.0,x1 = 13.0,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.014636070447007857,0.9853639295529921,0.8441120634632618,0.1558879365367382,0.008714712012684171,0.9912852879873159,0.020941646499758607,0.9790583535002415,0.11016,0.01442,0.62438,0.07215,0.13159,0.00864,0.14585,0.02036,0.08023,0.06562000000000001,0.01044,0.00992,5.654459408925626e-07,5.667921323950452e-07,59436
13.2,x1 = 13.2,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.012806340085046823,0.9871936599149532,0.9785066952475532,0.021493304752446714,0.0035454481820746744,0.9964545518179253,0.016031133481736553,0.9839688665182634,0.09887,0.01264,0.14974,0.03397,0.02103,0.00353,0.14585,0.02036,0.03545,0.1104,0.00375,0.01661,0.0006566828829940785,0.0006031839976709599,59459
13.3,x1 = 13.3,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.01930409310367154,0.9806959068963285,0.89609885084118,0.10390114915882002,0.014754924034905059,0.9852450759650949,0.031768469254328864,0.9682315307456711,0.13752,0.01893,0.48124,0.11088,0.09311,0.01454,0.14585,0.02036,0.11803,0.02782000000000001,0.01606,0.004299999999999998,0.002225664691093981,0.002553444503004638,59486
14.1,x1 = 14.1,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.018676205472742555,0.9813237945272574,0.6818784138713978,0.3181215861286021,0.010974442277289768,0.9890255577227103,0.023504382703260364,0.9764956172967396,0.13394,0.01833,0.90233,0.08719,0.21692,0.01085,0.14585,0.02036,0.10241,0.043440000000000006,0.0147,0.00566,0.0001669669625297028,0.00017377787011972276,59514
13.1,x1 = 13.1,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.01679317306191773,0.9832068269380824,0.8737060339090774,0.12629396609092253,0.010491256692664583,0.9895087433073353,0.02498737183606456,0.9750126281639354,0.12304,0.01651,0.54719,0.08403,0.11034,0.01038,0.14585,0.02036,0.09181,0.054040000000000005,0.01206,0.0083,0.00038322817607047005,0.00040686818444166974,59543
13.4,x1 = 13.4,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.0188807603596453,0.9811192396403547,0.8768017441300259,0.1231982558699741,0.014414052672397567,0.9855859473276025,0.030696588011916777,0.9693034119880833,0.13511,0.01852,0.53848,0.10881,0.10802,0.01421,0.14585,0.02036,0.11692,0.02893000000000001,0.01598,0.0043799999999999985,0.0018557836684831592,0.002105738609679147,59569
12.6,x1 = 12.6,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.01601322222211312,0.9839867777778869,0.5854848142906036,0.4145151857093963,0.011028149259997573,0.9889718507400025,0.020227051494106668,0.9797729485058934,0.11843,0.01576,0.97881,0.08753,0.24269,0.01091,0.14585,0.02036,0.1018,0.044050000000000006,0.01462,0.00574,7.911455268909688e-06,7.840949619556119e-06,59598
12.7,x1 = 12.7,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.015236818778885755,0.9847631812211143,0.5446730832018927,0.4553269167981073,0.01073173872320101,0.989268261276799,0.018867306227577447,0.9811326937724226,0.11379,0.015,0.99423,0.08561,0.248,0.01062,0.14585,0.02036,0.09945,0.04640000000000001,0.01424,0.0061200000000000004,9.664027085758533e-05,9.362631940206803e-05,59624
13.5,x1 = 13.5,13.2,x1 = 13.2,0.020789555141798144,0.9792104448582019,0.018341501548386957,0.9816584984516131,0.8336856168673266,0.16631438313267335,0.009275222227749251,0.9907247777722509,0.02439614675753736,0.9756038532424628,0.13202,0.01801,0.6492,0.07595,0.13865,0.00919,0.14585,0.02036,0.08646,0.05939000000000001,0.01156,0.008799999999999999,0.00028745119355201793,0.00030281967058795557,59649
