z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.4,x1 = -8.4,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9953293515835928,0.004670648416407181,0.9960399409423701,0.003960059057629752,0.5494536771737115,0.4505463228262885,0.9939540935167098,0.006045906483290037,0.04288,0.00465,0.0373,0.99293,0.00394,0.24755,0.03246,0.00335,0.04176,-0.009299999999999996,0.00508,-0.0017300000000000002,0.0007153135769670158,0.0008687569994153261,13755
-9.2,x1 = -9.2,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.995334021306897,0.004665978693102986,0.9952575504670804,0.004742449532919565,0.2741096121220676,0.7258903878779324,0.9918926895521873,0.00810731044781254,0.04285,0.00464,0.04344,0.8473,0.00472,0.19897,0.03246,0.00335,0.04719,-0.01473,0.00563,-0.0022799999999999995,0.0017984518921822928,0.0024041315837742055,13783
-8.9,x1 = -8.9,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9954277868395565,0.004572213160443534,0.9959161029051439,0.004083897094856156,0.4600911685747023,0.5399088314252976,0.9934661970887044,0.006533802911295593,0.04212,0.00455,0.03829,0.9954,0.00407,0.24841,0.03246,0.00335,0.04267,-0.010209999999999997,0.00519,-0.00184,0.000943831167045237,0.0011758772438642236,13811
-9.8,x1 = -9.8,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9960085509415396,0.003991449058460381,0.9917282769957441,0.00827172300425599,0.3865820851336025,0.6134179148663975,0.989312866798005,0.01068713320199502,0.03755,0.00398,0.0691,0.96256,0.0082,0.23714,0.03246,0.00335,0.07267,-0.040209999999999996,0.00911,-0.0057599999999999995,0.003465519163132966,0.0050643914395392675,13838
-9.6,x1 = -9.6,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9943419740822664,0.0056580259177334375,0.9920899309135367,0.007910069086463493,0.3705380972854648,0.6294619027145353,0.9885731745296542,0.011426825470345865,0.05038,0.00563,0.0666,0.95108,0.00785,0.23324,0.03246,0.00335,0.0716,-0.039139999999999994,0.00913,-0.005779999999999999,0.003986058581124795,0.005950894406661701,13866
-9.1,x1 = -9.1,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9957622975420735,0.0042377024579264575,0.9944308059268803,0.005569194073119745,0.27340672578618397,0.7265932742138161,0.9913753204102438,0.008624679589756136,0.0395,0.00422,0.04972,0.84631,0.00554,0.19866,0.03246,0.00335,0.0531,-0.02064,0.00636,-0.00301,0.0021105334841020357,0.002878506604961917,13892
-9.4,x1 = -9.4,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9960076902478536,0.003992309752146377,0.9936077180466459,0.006392281953354087,0.32534493952639376,0.6746550604736061,0.9909398060389631,0.009060193961036923,0.03756,0.00398,0.05579,0.9101,0.00635,0.2195,0.03246,0.00335,0.0592,-0.02674,0.0072,-0.0038499999999999997,0.0023828988511029135,0.0033021857205928875,13919
-9.5,x1 = -9.5,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9961309623992556,0.003869037600744607,0.988066380510144,0.011933619489856002,0.3606190992156168,0.6393809007843831,0.9856387633863306,0.014361236613669507,0.03658,0.00385,0.09336,0.9432,0.01179,0.23057,0.03246,0.00335,0.09665,-0.06419,0.01264,-0.00929,0.006180658063562237,0.009918387824650104,13945
-8.8,x1 = -8.8,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9954194157734589,0.004580584226541092,0.996421862766558,0.0035781372334420247,0.5353059499852499,0.4646940500147501,0.9943096824898648,0.005690317510135183,0.04219,0.00456,0.03423,0.9964,0.00357,0.24875,0.03246,0.00335,0.03864,-0.006179999999999998,0.00469,-0.0013399999999999996,0.000562538425695692,0.00066971721362307,13973
-9.3,x1 = -9.3,-9.0,x1 = -9.0,0.9966392903767096,0.0033607096232904877,0.9954326841061643,0.0045673158938357,0.9938536990873311,0.00614630091266881,0.3129147511109437,0.6870852488890563,0.9907436358075068,0.009256364192493125,0.04208,0.00455,0.05399,0.89651,0.00611,0.215,0.03246,0.00335,0.05784,-0.02538,0.00706,-0.00371,0.0025082277921501385,0.003499988309288855,14002
