z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.9,x1 = -2.9,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9670166273081734,0.032983372691826676,0.9724600860022028,0.027539913997797153,0.590202535806661,0.40979746419333907,0.9598519427598386,0.04014805724016136,0.20914,0.0319,0.1819,0.97639,0.02678,0.24186,0.27469,0.04504,0.2081,0.06658999999999998,0.03387,0.01117,0.000623957927767353,0.00059237363000218,27326
-2.7,x1 = -2.7,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9603899724583801,0.039610027541619776,0.9696361011446981,0.03036389885530183,0.5591917851342971,0.4408082148657029,0.9533783904832247,0.0466216095167751,0.2405,0.03804,0.19621,0.98987,0.02944,0.2465,0.27469,0.04504,0.22765,0.04704,0.03804,0.006999999999999999,4.7202031689369105e-06,4.6995620959882885e-06,27355
-3.3,x1 = -3.3,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9650082440232368,0.03499175597676333,0.9668385233072618,0.03316147669273806,0.7248294722127189,0.2751705277872812,0.9583702016471937,0.04162979835280636,0.21884,0.03377,0.21001,0.84879,0.03206,0.19945,0.27469,0.04504,0.23236,0.04232999999999998,0.03792,0.007119999999999994,0.00038264354100979794,0.0003674981109620598,27382
-2.5,x1 = -2.5,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9594023254202685,0.04059767457973149,0.9841006024603864,0.015899397539613606,0.5935950957711943,0.4064049042288057,0.9682469869782254,0.031753013021774586,0.24503,0.03895,0.11775,0.97457,0.01565,0.24124,0.27469,0.04504,0.15253,0.12215999999999999,0.02481,0.020229999999999998,0.0034165289686250468,0.003008795521005322,27410
-2.3,x1 = -2.3,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9461104536746682,0.053889546325331716,0.9860392750535933,0.013960724946406749,0.6320239082814837,0.3679760917185164,0.9669615475460484,0.03303845245395165,0.3027,0.05099,0.10603,0.94911,0.01377,0.23257,0.27469,0.04504,0.15146,0.12322999999999998,0.02556,0.019479999999999997,0.0028062896107722297,0.002503072546665961,27435
-1.8,x1 = -1.8,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9893470371393166,0.01065296286068324,0.965663818712553,0.0343361812874469,0.8256123289999414,0.1743876710000585,0.964171855394061,0.03582814460593871,0.08509,0.01054,0.21569,0.66764,0.03316,0.14398,0.27469,0.04504,0.2205,0.05418999999999999,0.03434,0.010699999999999994,0.001727044964806775,0.0015810051817813503,27464
-3.0,x1 = -3.0,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9608148931116807,0.03918510688831919,0.9687057980018686,0.03129420199813131,0.7455033437919354,0.2544966562080646,0.9599595859759171,0.040040414024082704,0.23854,0.03765,0.20084,0.81833,0.03031,0.18973,0.27469,0.04504,0.22504,0.04965,0.03656,0.008479999999999994,0.0006440301141144621,0.0006109060266771193,27493
-2.1,x1 = -2.1,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9411557740200317,0.05884422597996836,0.9849996640834981,0.015000335916501937,0.7159044506012535,0.2840955493987465,0.9691649645312211,0.030835035468778964,0.32284,0.05538,0.11236,0.86097,0.01478,0.20339,0.27469,0.04504,0.15641,0.11828,0.02588,0.019159999999999996,0.0039004306717991995,0.0034027290383955456,27520
-2.4,x1 = -2.4,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9553879857211831,0.04461201427881696,0.9842061446888094,0.01579385531119072,0.6072211411258917,0.3927788588741083,0.9673880843269608,0.03261191567303946,0.26305,0.04262,0.11712,0.96657,0.01554,0.2385,0.27469,0.04504,0.15502,0.11967,0.02549,0.019549999999999998,0.0030003781479255066,0.0026650509297704416,27548
-2.6,x1 = -2.6,-2.6,x1 = -2.6,0.9527291946772329,0.047270805322766944,0.9554952584197366,0.04450474158026343,0.9983860412601402,0.0016139587398598123,0.042195012783285114,0.9578049872167149,0.9558310066364115,0.04416899336358856,0.26258,0.04252,0.0173,0.25227,0.00161,0.04041,0.27469,0.04504,0.02776,0.24692999999999998,0.00334,0.041699999999999994,0.00011148868977864206,0.00010911301347366889,27577
