z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.6630232551825883,0.33697674481741186,0.03513148852601398,0.9648685114739861,0.02337102456262871,0.9766289754373713,0.03116848566208994,0.9688315143379103,0.9219,0.22342,0.21951,0.15997,0.0339,0.02282,0.15659,0.02223,0.19945,-0.04285999999999998,0.03017,-0.00794,0.0012935633996974732,0.001432527436581085,29863
-1.7,x1 = -1.7,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.9130839055888633,0.08691609441113671,0.02398056867518558,0.9760194313248145,0.0640154932708319,0.9359845067291681,0.027460247961083515,0.9725397520389165,0.42609,0.07936,0.16324,0.34318,0.02341,0.05992,0.15659,0.02223,0.17888,-0.022290000000000004,0.02658,-0.00435,0.00044142983499202877,0.00046926726101228534,29890
-0.9,x1 = -0.9,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.8063379013662966,0.1936620986337036,0.022506834404900027,0.9774931655951,0.028744465516515754,0.9712555344834841,0.023714827136478413,0.9762851728635218,0.70907,0.15616,0.15529,0.18806,0.022,0.02792,0.15659,0.02223,0.16164,-0.005049999999999999,0.02315,-0.0009200000000000007,2.054254017024948e-05,2.0823242103925016e-05,29916
-1.5,x1 = -1.5,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.718293158303146,0.2817068416968541,0.02637288872976374,0.9736271112702362,0.05152602085528332,0.9484739791447167,0.03345869813962754,0.9665413018603726,0.85777,0.20235,0.17586,0.29284,0.02568,0.04887,0.15659,0.02223,0.20881,-0.05221999999999999,0.03221,-0.009980000000000003,0.001993626615210275,0.0022586639803400307,29943
-1.6,x1 = -1.6,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.9832773603990186,0.01672263960098149,0.026738645970289097,0.9732613540297109,0.29054904516650193,0.7094509548334981,0.031150252199038424,0.9688497478009617,0.12262,0.01644,0.17776,0.86943,0.02602,0.20613,0.15659,0.02223,0.18933,-0.03273999999999999,0.02903,-0.0068000000000000005,0.0012884818704370733,0.001426631300821225,29972
-1.4,x1 = -1.4,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.02987601969441453,0.9701239803055856,0.7044255225936724,0.2955744774063277,0.022627809030237513,0.9773721909697626,0.04299721094826549,0.9570027890517346,0.19377,0.02898,0.87581,0.15595,0.20821,0.02212,0.15659,0.02223,0.17746,-0.02087,0.02768,-0.00545,0.00598051448708832,0.007338317810412866,30000
-1.0,x1 = -1.0,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.6946207215707815,0.3053792784292184,0.03197626951149529,0.9680237304885048,0.022369040553498715,0.9776309594465011,0.029042420864598004,0.9709575791354018,0.88777,0.21212,0.20421,0.15454,0.03095,0.02187,0.15659,0.02223,0.18904,-0.03245000000000001,0.02818,-0.00595,0.0007583745130432156,0.0008209321130777918,30029
-0.8,x1 = -0.8,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.8108348992298959,0.18916510077010407,0.02186096055076035,0.9781390394492397,0.032767131548885026,0.9672328684511151,0.02392402748663659,0.9760759725133635,0.69972,0.15338,0.15177,0.20808,0.02138,0.03169,0.15659,0.02223,0.16242,-0.005830000000000002,0.02333,-0.0011000000000000003,3.0198320268768697e-05,3.069851356875134e-05,30056
-1.3,x1 = -1.3,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.5767568929462951,0.42324310705370494,0.05668938212476125,0.9433106178752387,0.02572719746667091,0.9742728025333293,0.04358485088890054,0.9564151491110995,0.98293,0.24411,0.31416,0.17249,0.05348,0.02507,0.15659,0.02223,0.2542,-0.09760999999999997,0.04146,-0.019229999999999997,0.006272009955783028,0.007728976553513258,30086
-2.3,x1 = -2.3,-1.4,x1 = -1.4,0.022746070406336735,0.9772539295936632,0.9489420726167234,0.051057927383276816,0.018815391844289577,0.9811846081557105,0.028697578716275613,0.9713024212837245,0.019319955823987416,0.9806800441760128,0.29087,0.04845,0.13474,0.18782,0.01846,0.02787,0.15659,0.02223,0.13745,0.019140000000000018,0.01894,0.0032900000000000013,0.0002932609225302198,0.0002780559726636399,30115
