z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.0,x1 = -6.0,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9947403450630645,0.005259654936935383,0.9987415611794896,0.0012584388205104347,0.06499532361532145,0.9350046763846785,0.9938303781712403,0.006169621828759651,0.04739,0.00523,0.01394,0.34696,0.00126,0.06077,0.04299,0.00466,0.01569,0.0273,0.00157,0.00309,0.0001962995834781543,0.00021505744021188154,20159
-5.8,x1 = -5.8,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9928338904416443,0.007166109558355808,0.9960935351033299,0.003906464896670245,0.687028853001479,0.3129711469985211,0.9938787437307697,0.006121256269230518,0.06136,0.00711,0.03688,0.89657,0.00389,0.21502,0.04299,0.00466,0.04304,-5.000000000000143e-05,0.0054,-0.0007400000000000002,0.00018472861320383395,0.00020185469760030934,20188
-6.1,x1 = -6.1,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9942966490176364,0.005703350982363703,0.9942985912254164,0.005701408774583575,0.4516734395568577,0.5483265604431424,0.9912038095335923,0.008796190466407705,0.05072,0.00567,0.0507,0.99325,0.00567,0.24766,0.04299,0.00466,0.05608,-0.013089999999999997,0.00705,-0.0023899999999999998,0.001168872790822585,0.001439188037526489,20214
-6.2,x1 = -6.2,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9954042165745426,0.004595783425457292,0.9931450123764642,0.006854987623535747,0.4506543621308535,0.5493456378691465,0.9906518428375998,0.009348157162400074,0.0423,0.00457,0.05913,0.99296,0.00681,0.24757,0.04299,0.00466,0.06342,-0.020430000000000004,0.00792,-0.00326,0.0014381999286423677,0.0018063990008933984,20241
-5.5,x1 = -5.5,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9924067102828495,0.007593289717150489,0.9964892142668508,0.0035107857331492134,0.7206525876832357,0.27934741231676424,0.9943947068465999,0.0056052931534000565,0.06438,0.00754,0.03368,0.85456,0.0035,0.20131,0.04299,0.00466,0.03991,0.0030799999999999994,0.005,-0.00034,8.062684653247431e-05,8.557098465747099e-05,20267
-6.8,x1 = -6.8,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.994387757014949,0.0056122429850510485,0.9921218583061027,0.007878141693897413,0.4730797186712689,0.526920281328731,0.9892088676989912,0.010791132301008895,0.05004,0.00558,0.06637,0.99791,0.00782,0.24928,0.04299,0.00466,0.0716,-0.028609999999999997,0.00918,-0.004520000000000001,0.002216627326085921,0.0029173389828957685,20294
-5.4,x1 = -5.4,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9900655440003937,0.009934455999606278,0.9962825910411424,0.003717408958857871,0.7278282695613194,0.2721717304386804,0.9936156433964969,0.006384356603503326,0.08036,0.00984,0.03536,0.84456,0.0037,0.19809,0.04299,0.00466,0.0434,-0.00041000000000000064,0.00563,-0.0009699999999999995,0.00025111664194495337,0.00027824199336851617,20323
-5.9,x1 = -5.9,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9924848341002775,0.007515165899722441,0.9961012022285859,0.0038987977714142158,0.6902456938355892,0.3097543061644109,0.9938026473416685,0.006197352658331536,0.06383,0.00746,0.03681,0.89289,0.00388,0.21381,0.04299,0.00466,0.04324,-0.0002500000000000002,0.00546,-0.0007999999999999995,0.00020306510183370347,0.00022279962198926877,20348
-6.6,x1 = -6.6,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9935481577557935,0.006451842244206496,0.9940008816799462,0.005999118320053929,0.4612893785436739,0.5387106214563262,0.9905639111000368,0.009436088899963273,0.05622,0.00641,0.05291,0.99567,0.00596,0.2485,0.04299,0.00466,0.05899,-0.016,0.00752,-0.0028599999999999997,0.0014826942757373272,0.0018679873038414977,20376
-5.2,x1 = -5.2,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9905407331721447,0.00945926682785506,0.9965368585878492,0.0034631414121506624,0.7340929580276961,0.26590704197230386,0.9940543317051075,0.005945668294892211,0.07719,0.00937,0.03329,0.83553,0.00345,0.1952,0.04299,0.00466,0.04088,0.0021100000000000008,0.00526,-0.0005999999999999998,0.00014523364462346987,0.00015717745338725644,20406
-5.6,x1 = -5.6,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9918970752532403,0.008102924746759728,0.9958269837756445,0.004173016224355425,0.6918416543678425,0.30815834563215755,0.9933638135273342,0.006636186472665813,0.06794,0.00804,0.03899,0.89104,0.00416,0.2132,0.04299,0.00466,0.04589,-0.0029,0.00585,-0.00119,0.000322192258599339,0.00036158673765260925,20434
-6.4,x1 = -6.4,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9936464494059185,0.006353550594081516,0.9947112257135167,0.005288774286483354,0.44958753814470576,0.5504124618552941,0.991247754784516,0.008752245215484079,0.05551,0.00631,0.04761,0.99265,0.00526,0.24746,0.04299,0.00466,0.05361,-0.010619999999999997,0.0068,-0.0021399999999999995,0.0011482069348732497,0.0014114262536986779,20462
-5.7,x1 = -5.7,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9941892638895987,0.005810736110401196,0.9963702484808605,0.0036297515191395643,0.7302453354209789,0.269754664579021,0.994823866838666,0.005176133161333996,0.05152,0.00578,0.03465,0.84111,0.00362,0.19699,0.04299,0.00466,0.03934,0.0036500000000000005,0.00474,-8.000000000000021e-05,2.427422274983769e-05,2.509162924150708e-05,20489
-6.3,x1 = -6.3,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9936550396111883,0.006344960388811841,0.994586593511052,0.005413406488947943,0.4754551801865726,0.5245448198134275,0.9912927252569205,0.008707274743079673,0.05544,0.0063,0.04855,0.99826,0.00538,0.2494,0.04299,0.00466,0.05458,-0.011589999999999996,0.00693,-0.0022700000000000003,0.0011271832479045887,0.0013832472594970426,20514
-5.1,x1 = -5.1,-6.0,x1 = -6.0,0.9953157837978888,0.004684216202111426,0.9937188898580206,0.006281110141979522,0.9941793674745764,0.005820632525423596,0.800416459001023,0.19958354099897696,0.9929623213050238,0.0070376786949762835,0.05498,0.00624,0.05159,0.72109,0.00579,0.15975,0.04299,0.00466,0.0558,-0.012810000000000002,0.00676,-0.0021000000000000003,0.0004493995992682462,0.0005142188430159915,20540
