z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.6,x1 = -13.6,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9941159103662767,0.005884089633723476,0.9937273692539887,0.006272630746011268,0.27703149353146916,0.7229685064685308,0.9895102664811177,0.010489733518882514,0.05206,0.00585,0.05492,0.85137,0.00623,0.20029,0.04873,0.00541,0.05961,-0.01088,0.00737,-0.00196,0.0014919336047452074,0.0018527435262767214,4180
-13.2,x1 = -13.2,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9936924355093504,0.0063075644906495625,0.9992864688938091,0.0007135311061908978,0.047749875477341365,0.9522501245226586,0.9932845904656217,0.00671540953437826,0.05517,0.00627,0.00849,0.27676,0.00071,0.04547,0.04873,0.00541,0.01018,0.03855,0.00099,0.00442,0.00013085283831082558,0.00014032400071299265,4210
-13.8,x1 = -13.8,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9942365642847045,0.005763435715295486,0.9947030635292622,0.005296936470737813,0.25640098817616436,0.7435990118238356,0.9904479069794954,0.009552093020504636,0.05116,0.00573,0.04767,0.82127,0.00527,0.19066,0.04873,0.00541,0.05213,-0.0034000000000000002,0.00634,-0.0009300000000000003,0.0010591468053374703,0.0012756064420232013,4240
-12.6,x1 = -12.6,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.993312746225414,0.006687253774585934,0.9973327668895167,0.0026672331104833588,0.4564188898976208,0.5435811101023792,0.9937155385238766,0.006284461476123326,0.05793,0.00664,0.02665,0.99451,0.00266,0.2481,0.04873,0.00541,0.03312,0.015610000000000006,0.0043,0.0011099999999999999,6.011615952289482e-05,6.30678810066011e-05,4270
-13.1,x1 = -13.1,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9949500623747038,0.005049937625296067,0.9974448522159143,0.002555147784085798,0.3802789902375244,0.6197210097624757,0.9943282031084613,0.005671796891538748,0.0458,0.00502,0.02569,0.95824,0.00255,0.23567,0.04873,0.00541,0.0304,0.018330000000000003,0.00373,0.00168,4.914704813639053e-06,4.9837670771578585e-06,4300
-13.0,x1 = -13.0,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9942407612204075,0.005759238779592472,0.9975532764853238,0.002446723514676288,0.4183641140571323,0.5816358859428676,0.9942175878003476,0.005782412199652412,0.05113,0.00573,0.02475,0.98068,0.00244,0.24334,0.04873,0.00541,0.03026,0.018470000000000004,0.00383,0.0015799999999999998,1.0527903834735275e-05,1.0744397276599615e-05,4330
-13.3,x1 = -13.3,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.994207702070647,0.0057922979293528075,0.99360195781654,0.0063980421834600315,0.22416510261007577,0.7758348973899242,0.9891451503133597,0.010854849686640168,0.05138,0.00576,0.05583,0.7677,0.00636,0.17392,0.04873,0.00541,0.05995,-0.01122,0.00733,-0.0019199999999999998,0.001672921461701208,0.0021008296072191754,4360
-13.5,x1 = -13.5,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9939997863813567,0.006000213618643415,0.9943751834730643,0.005624816526935811,0.22424802264309135,0.7757519773569086,0.9897542559945651,0.010245744005435002,0.05292,0.00596,0.05013,0.76785,0.00559,0.17396,0.04873,0.00541,0.05444,-0.00571,0.0066,-0.00119,0.0013747094079735005,0.0016940923535027942,4390
-12.9,x1 = -12.9,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9940305796879304,0.005969420312069404,0.9970319409141378,0.0029680590858620582,0.40124783932780855,0.5987521606721915,0.9934754551965203,0.006524544803479514,0.05269,0.00593,0.0292,0.97168,0.00296,0.24025,0.04873,0.00541,0.03483,0.013900000000000003,0.00438,0.0010299999999999997,9.655762234758486e-05,0.00010256347220502049,4420
-12.8,x1 = -12.8,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.994853997267892,0.005146002732107695,0.9982229371037885,0.0017770628962112932,0.37490386233506745,0.6250961376649323,0.9950153354420536,0.004984664557945972,0.04653,0.00512,0.0188,0.95436,0.00177,0.23435,0.04873,0.00541,0.02361,0.025120000000000003,0.00297,0.00244,2.0117880315673165e-05,1.9545572984661498e-05,4450
-13.4,x1 = -13.4,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9933292057389391,0.006670794261060762,0.9963173527104127,0.0036826472895871314,0.2096635825270808,0.7903364174729192,0.9910697472548318,0.008930252745167915,0.05781,0.00663,0.03508,0.74084,0.00367,0.1657,0.04873,0.00541,0.03979,0.008940000000000003,0.00475,0.00066,0.000800980186233338,0.0009436033190087308,4480
-13.9,x1 = -13.9,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9940905227792518,0.005909477220748332,0.9947546061691821,0.0052453938308179415,0.2957926059789992,0.7042073940210007,0.9906241061508897,0.009375893849110518,0.05225,0.00587,0.04728,0.87609,0.00522,0.2083,0.04873,0.00541,0.05218,-0.0034499999999999947,0.00642,-0.0010100000000000005,0.0009834778298955533,0.0011772645752749031,4510
-12.5,x1 = -12.5,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9940492760838863,0.005950723916113751,0.9974782468484585,0.002521753151541422,0.4336007220604007,0.5663992779395993,0.9941227673759432,0.0058772326240567425,0.05255,0.00592,0.0254,0.98724,0.00252,0.24559,0.04873,0.00541,0.03112,0.017610000000000004,0.00397,0.0014400000000000003,1.6936571553165366e-05,1.737825628545951e-05,4540
-14.0,x1 = -14.0,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9941081400720304,0.005891859927969633,0.9965921708368952,0.003407829163104746,0.3085484147054359,0.6914515852945643,0.9925383134014547,0.007461686598545403,0.05212,0.00586,0.03284,0.89149,0.0034,0.21335,0.04873,0.00541,0.0379,0.01083,0.00464,0.0007699999999999999,0.0003053346010626918,0.0003390367512688991,4570
-14.3,x1 = -14.3,-13.2,x1 = -13.2,0.9945620223361642,0.005437977663835823,0.9928891793316514,0.007110820668348443,0.9928338331586245,0.007166166841375476,0.29750621575478753,0.7024937842452125,0.9878894831655156,0.012110516834484157,0.06096,0.00706,0.06136,0.87822,0.00711,0.209,0.04873,0.00541,0.06717,-0.01843999999999999,0.00855,-0.0031400000000000004,0.0023410136562244527,0.003046385298379233,4600
