z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9946105515721829,0.005389448427817164,0.9968808990152805,0.003119100984719465,0.3662567066583291,0.6337432933416709,0.993482182453239,0.0065178175467611055,0.04837,0.00536,0.03046,0.94775,0.00311,0.23211,0.05439,0.00616,0.0354,0.01899,0.00434,0.0018199999999999996,7.908170023754942e-06,8.040017509430115e-06,3720
-13.7,x1 = -13.7,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9947975818844691,0.005202418115530851,0.9922293587245626,0.007770641275437326,0.240153263717738,0.759846736282262,0.9883167444236414,0.01168325557635853,0.04695,0.00518,0.06562,0.7953,0.00771,0.18248,0.05439,0.00616,0.06942,-0.015029999999999995,0.00862,-0.0024599999999999995,0.001569813567497966,0.0019341354997065713,3750
-12.8,x1 = -12.8,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9953249513522738,0.004675048647726158,0.9960838105381955,0.0039161894618045135,0.407967814595973,0.5920321854040271,0.9933343396466596,0.0066656603533403235,0.04292,0.00465,0.03695,0.97542,0.0039,0.24153,0.05439,0.00616,0.04134,0.013049999999999999,0.00501,0.00115,1.6737608157038088e-05,1.714350296800471e-05,3780
-13.0,x1 = -13.0,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9952512494803798,0.00474875051962002,0.9961117429692188,0.003888257030781455,0.47174878156381383,0.528251218436186,0.9936216740837752,0.006378325916224862,0.04349,0.00473,0.03673,0.9977,0.00387,0.2492,0.05439,0.00616,0.04129,0.0131,0.00504,0.0011199999999999995,2.5208408267336476e-06,2.544573643516445e-06,3810
-13.6,x1 = -13.6,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9940242927849562,0.00597570721504384,0.9917579896213867,0.00824201037861339,0.224500781672384,0.775499218327616,0.9871730851880516,0.012826914811948637,0.05274,0.00594,0.0689,0.7683,0.00817,0.1741,0.05439,0.00616,0.07308,-0.018690000000000005,0.00916,-0.003,0.00214143360889506,0.002719914439867116,3840
-13.9,x1 = -13.9,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9930059877940881,0.00699401220591198,0.9939663942110071,0.00603360578899281,0.2872156911076129,0.7127843088923871,0.9890233711669651,0.010976628833034824,0.06013,0.00695,0.05316,0.8651,0.006,0.20472,0.05439,0.00616,0.05884,-0.0044500000000000026,0.00739,-0.0012300000000000002,0.0012463533807956476,0.001504614458574612,3870
-13.5,x1 = -13.5,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9939387028648496,0.006061297135150359,0.9911974118906339,0.008802588109366035,0.23630933187786876,0.7636906681221312,0.9866218109338935,0.013378189066106563,0.05337,0.00602,0.07275,0.78885,0.00873,0.18047,0.05439,0.00616,0.07709,-0.022700000000000005,0.00977,-0.0036099999999999995,0.0024356502181579224,0.003136175043517055,3900
-13.3,x1 = -13.3,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9944493903772536,0.005550609622746357,0.9966850598830469,0.003314940116953035,0.32837448126812097,0.6716255187318789,0.9929755287544035,0.007024471245596228,0.04958,0.00552,0.03208,0.91326,0.0033,0.22054,0.05439,0.00616,0.03697,0.017419999999999998,0.00451,0.0016499999999999996,5.0688470338316484e-05,5.2826460612237654e-05,3930
-14.0,x1 = -14.0,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.995064034894023,0.004935965105976933,0.9959250571812811,0.004074942818718925,0.30545170289347795,0.6945482971065221,0.9925169047979095,0.007483095202090369,0.04493,0.00491,0.03822,0.88785,0.00406,0.21215,0.05439,0.00616,0.04241,0.011979999999999998,0.00509,0.0010699999999999998,0.00011764477769199292,0.00012519843099354552,3960
-12.9,x1 = -12.9,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9930010343417474,0.006998965658252562,0.9969889578769411,0.003011042123058859,0.45244002997951116,0.547559970020489,0.9931776786313486,0.0068223213686512225,0.06017,0.00695,0.02956,0.99346,0.003,0.24774,0.05439,0.00616,0.03631,0.01808,0.00471,0.00145,2.944420999392123e-05,3.0391050072624704e-05,3990
-14.1,x1 = -14.1,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9957448088381202,0.004255191161879836,0.9939825887387697,0.006017411261230494,0.32499759433414044,0.6750024056658598,0.9911359297031489,0.008864070296851306,0.03964,0.00424,0.05304,0.90973,0.00598,0.21937,0.05439,0.00616,0.05669,-0.0022999999999999965,0.00689,-0.0007300000000000006,0.0004512695802751064,0.0005078504143035405,4020
-13.1,x1 = -13.1,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9952409815154031,0.004759018484597002,0.9972351666016277,0.0027648333983722037,0.4173849669139985,0.5826150330860015,0.9944756487830171,0.005524351216982895,0.04357,0.00474,0.02748,0.98022,0.00276,0.24317,0.05439,0.00616,0.03201,0.022380000000000004,0.0039,0.00226,4.000539666384616e-05,3.850399220993938e-05,4050
-13.4,x1 = -13.4,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9938232002630725,0.006176799736927527,0.9992328581896256,0.0007671418103744154,0.03290278829070032,0.9670972117092997,0.9932640308680888,0.006735969131911256,0.05421,0.00614,0.00904,0.20875,0.00077,0.03182,0.05439,0.00616,0.01027,0.04412,0.00096,0.0052,2.2023014669235908e-05,2.26355710545511e-05,4080
-13.8,x1 = -13.8,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9949415097634831,0.005058490236517115,0.9945810763785747,0.005418923621425216,0.26291268885766594,0.7370873111423341,0.9908799389839321,0.009120061016067955,0.04586,0.00503,0.04859,0.83111,0.00539,0.19379,0.05439,0.00616,0.05255,0.0018400000000000014,0.00634,-0.00018000000000000047,0.0005314531980615462,0.000603720784482998,4110
-14.3,x1 = -14.3,-13.4,x1 = -13.4,0.9937995947883517,0.006200405211648341,0.9936755845055931,0.006324415494406736,0.9941428308082176,0.005857169191782372,0.3042783869949151,0.6957216130050848,0.9897798414307244,0.010220158569275505,0.05529,0.00628,0.05186,0.88646,0.00582,0.21169,0.05439,0.00616,0.05714,-0.0027500000000000024,0.00712,-0.0009599999999999999,0.0009292682457824777,0.0010958854613179747,4140
