z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.7468673797206373,0.25313262027936256,0.5334361231487639,0.46656387685123607,0.41335841736123013,0.5866415826387699,0.503040538845631,0.49695946115436884,0.81621,0.18906,0.99677,0.97823,0.24888,0.24249,0.99863,0.24953,0.99208,0.006550000000000056,0.24726,0.0022699999999999942,0.0012317317526171594,0.0012324960450333967,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.41257296682945377,0.5874270331705463,0.6275915516073344,0.3724084483926657,0.4283093660024761,0.5716906339975238,0.5105278085537304,0.4894721914462697,0.97783,0.24236,0.9525,0.98512,0.23372,0.24486,0.99863,0.24953,0.97166,0.02697000000000005,0.24026,0.00927,0.0020871753413438943,0.0020881874652561444,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.4635013643350068,0.5364986356649932,0.6456668618543238,0.35433313814567613,0.4003027566229657,0.5996972433770342,0.5140293541565384,0.4859706458434616,0.99615,0.24867,0.93788,0.97113,0.22878,0.24006,0.99863,0.24953,0.95572,0.042910000000000004,0.23483,0.01469999999999999,0.0025643998392385903,0.002565349075052799,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.6943665583250584,0.30563344167494144,0.6079017059294586,0.3920982940705415,0.4140714686908941,0.5859285313091058,0.5486607034215657,0.45133929657843425,0.88807,0.21222,0.96614,0.97859,0.23836,0.24262,0.99863,0.24953,0.96995,0.02868000000000004,0.23966,0.00986999999999999,0.009958153003246498,0.009932912999468954,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.5168898337870018,0.4831101662129981,0.5806988852350614,0.41930111476493853,0.46874230817048146,0.5312576918295187,0.5266115246807538,0.47338847531924616,0.99918,0.24971,0.98113,0.99718,0.24349,0.24902,0.99863,0.24953,0.98888,0.009750000000000036,0.24616,0.003370000000000012,0.004686635752236552,0.004685170069794846,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.6006952893094533,0.39930471069054674,0.5348482345389607,0.46515176546103937,0.4414352649673349,0.558564735032665,0.49754799574941777,0.5024520042505822,0.97054,0.23986,0.99649,0.99008,0.24879,0.24657,0.99863,0.24953,0.99393,0.0047000000000000375,0.2479,0.0016299999999999926,0.0007469038394882881,0.0007473705311994427,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.4080364867602954,0.5919635132397045,0.6505037535784088,0.3494962464215913,0.414409292785186,0.585590707214814,0.5107444471108189,0.48925555288918104,0.97546,0.24154,0.93362,0.97876,0.22735,0.24267,0.99863,0.24953,0.96034,0.038290000000000046,0.23642,0.01311000000000001,0.0021152723653109426,0.0021162851046051534,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.47822695115654035,0.5217730488434597,0.8670034011574149,0.1329965988425852,0.12335721380830833,0.8766427861916917,0.478988862723457,0.5210111372765431,0.99863,0.24953,0.5656,0.53893,0.11531,0.10814,0.99863,0.24953,0.55168,0.44695000000000007,0.11157,0.13796,1.163122500942755e-06,1.1631731486772424e-06,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.49868560577200005,0.5013143942280001,0.6771150352694513,0.32288496473054884,0.37939335718031575,0.6206066428196844,0.5278628725696527,0.4721371274303475,1.0,0.25,0.90749,0.95761,0.21863,0.23545,0.99863,0.24953,0.93262,0.06601000000000001,0.22706,0.02246999999999999,0.004932681635055607,0.0049306896799439295,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.47822695115654035,0.5217730488434597,0.5971771634020375,0.4028228365979625,0.5575058369634884,0.4424941630365116,0.4028098525619138,0.5971901474380862,0.495190761716532,0.504809238283468,0.97258,0.24056,0.99044,0.97257,0.24669,0.24055,0.99863,0.24953,0.98324,0.015390000000000015,0.24422,0.005310000000000009,0.0005758308385578371,0.0005761774920724876,3990
