z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.1880568774464609,0.811943122553539,0.5976807167260949,0.402319283273905,0.5094952013430356,0.49050479865696434,0.5260790940019805,0.4739209059980193,0.69739,0.15269,0.97229,0.99974,0.24046,0.24991,0.99243,0.24738,0.99458,-0.0021499999999999853,0.24813,-0.0007500000000000007,0.0012669145516534842,0.001270217263767092,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.7112037778327207,0.28879622216727924,0.6113425473987528,0.3886574526012471,0.36021005300560466,0.6397899469943954,0.5388164317545662,0.4611835682454337,0.86716,0.20539,0.96393,0.94286,0.2376,0.23046,0.99243,0.24738,0.95785,0.034580000000000055,0.23554,0.01183999999999999,0.0003083001037531598,0.00030876188868192433,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.5429264920306387,0.45707350796936136,0.5239560216078464,0.4760439783921536,0.4707375231588097,0.5292624768411903,0.49963125583288315,0.5003687441671169,0.99468,0.24816,0.99834,0.99753,0.24943,0.24914,0.99243,0.24738,0.99797,-0.005539999999999989,0.2493,-0.001920000000000005,0.00532498730514136,0.005343712727496182,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.4278158003125947,0.5721841996874052,0.6375691580190905,0.36243084198090947,0.4339386927512918,0.5660613072487082,0.5210550232178611,0.47894497678213876,0.98491,0.24479,0.94468,0.98737,0.23107,0.24564,0.99243,0.24738,0.96911,0.023320000000000007,0.23941,0.007969999999999977,0.0018231864261617214,0.0018285175770801215,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.6025440713059217,0.3974559286940783,0.537107796689577,0.4628922033104231,0.46838328962209985,0.5316167103779003,0.5097928339090301,0.4902071660909699,0.96944,0.23948,0.99602,0.99711,0.24862,0.249,0.99243,0.24738,0.99645,-0.0040199999999999125,0.24877,-0.0013900000000000023,0.0034357702384870473,0.003447413528006524,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.6444601455176822,0.3555398544823179,0.6138003292102947,0.38619967078970535,0.34812415450271206,0.6518758454972879,0.5193418607153419,0.48065813928465817,0.93892,0.22913,0.9623,0.93238,0.23705,0.22693,0.99243,0.24738,0.95166,0.040770000000000084,0.23345,0.013929999999999998,0.0020358807768981503,0.0020420224812539647,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.6059049163101171,0.39409508368988294,0.5619539332109075,0.4380460667890925,0.45666086218468716,0.5433391378153128,0.5204584515728644,0.47954154842713564,0.96739,0.23878,0.9889,0.99457,0.24616,0.24812,0.99243,0.24738,0.99113,0.0013000000000000789,0.24693,0.0004499999999999782,0.0018959248672215968,0.001901531574304987,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.17294507749224616,0.8270549225077538,0.5719556735780943,0.42804432642190565,0.48831880828871566,0.5116811917112843,0.5027833924373958,0.4972166075626042,0.6644,0.14304,0.98501,0.99961,0.24482,0.24986,0.99243,0.24738,0.99709,-0.0046599999999999975,0.24899,-0.0016100000000000003,0.004694822408045564,0.004711284742238871,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.5767110599106491,0.423288940089351,0.6683775731194641,0.331622426880536,0.34695874386203523,0.6530412561379648,0.532324537558327,0.46767546244167313,0.98295,0.24412,0.91658,0.93132,0.22165,0.22658,0.99243,0.24738,0.92282,0.06961000000000006,0.22374,0.023639999999999994,0.0007158411452821423,0.0007173571789571877,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.5511860620239548,0.4488139379760451,0.49502657427764396,0.504973425722356,0.6589397422058482,0.34106025779415194,0.40432060035629436,0.5956793996437056,0.5303638418915925,0.4696361581084076,0.99993,0.24998,0.92583,0.97342,0.22474,0.24085,0.99243,0.24738,0.94986,0.04257,0.23288,0.014499999999999985,0.0008720701622089121,0.0008740608336864769,2610
