z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.5761179639694298,0.4238820360305701,0.7382670949494795,0.2617329050505206,0.6250595325229866,0.3749404674770134,0.6902804428940799,0.30971955710592025,0.98322,0.24421,0.82935,0.95439,0.19323,0.23436,0.95013,0.23292,0.88235,0.06778000000000006,0.21066,0.022260000000000002,0.008042247096442398,0.007815969087971053,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.6234066499069976,0.37659335009300243,0.744015406926839,0.255984593073161,0.6101574342926004,0.38984256570739967,0.6936053845758536,0.30639461542414637,0.9556,0.23477,0.82063,0.9647,0.19046,0.23787,0.95013,0.23292,0.87489,0.07524000000000008,0.20831,0.024609999999999993,0.008997496939921065,0.008726934035009064,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.5860498977939096,0.4139501022060904,0.7281360601061742,0.27186393989382585,0.6198582177532265,0.38014178224677353,0.6833144361975165,0.31668556380248347,0.97853,0.2426,0.84413,0.95814,0.19795,0.23563,0.95013,0.23292,0.89132,0.05881000000000003,0.21355,0.01937,0.006225472350841116,0.006074728122368173,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.7191708907691741,0.28082910923082594,0.7402529057838833,0.2597470942161167,0.5828489446949806,0.41715105530501945,0.6960492916018831,0.30395070839811683,0.85658,0.20196,0.82636,0.9801,0.19228,0.24314,0.95013,0.23292,0.86953,0.0806,0.20656,0.026359999999999995,0.0097365550305177,0.009429666798993527,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.6345026592218006,0.3654973407781994,0.7564653365918075,0.24353466340819258,0.5832257236850287,0.4167742763149714,0.6931467187569352,0.3068532812430649,0.94715,0.23191,0.80087,0.97992,0.18423,0.24307,0.95013,0.23292,0.86631,0.08382,0.20574,0.027179999999999982,0.008862293470238244,0.008598183106876371,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.6307051291325811,0.36929487086741897,0.91664658255973,0.08335341744027011,0.2537261274205772,0.7462738725794229,0.671833458683746,0.32816654131625417,0.95013,0.23292,0.41389,0.81713,0.07641,0.18935,0.95013,0.23292,0.5628,0.38733000000000006,0.11812,0.11479999999999999,0.003761272376374747,0.0036930827087089738,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.5484702483899575,0.4515297516100424,0.725545784756402,0.27445421524359814,0.65797805750611,0.34202194249388984,0.6950369456542225,0.3049630543457774,0.99321,0.24765,0.84778,0.92674,0.19913,0.22504,0.95013,0.23292,0.88343,0.06669999999999998,0.21083,0.02209,0.009426591931841526,0.009135154211985574,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.49046127704992404,0.509538722950076,0.7341275352583748,0.2658724647416251,0.6088333389146194,0.3911666610853805,0.6702852904603216,0.3297147095396783,0.99974,0.24991,0.83548,0.96555,0.19518,0.23816,0.95013,0.23292,0.90176,0.048370000000000024,0.21708,0.015839999999999993,0.0034782421285611195,0.0034179143181524846,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.3285512135710223,0.6714487864289775,0.7228981339514886,0.2771018660485115,0.6751966847417996,0.3248033152582003,0.6908690537687393,0.3091309462312605,0.91344,0.22061,0.85147,0.90953,0.20032,0.21931,0.95013,0.23292,0.89045,0.059680000000000066,0.21307,0.01984999999999998,0.008207165378748861,0.007973460625437752,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.6338311771576164,0.3661688228423836,0.738980744643657,0.2610192553563429,0.6044164889708786,0.39558351102912137,0.6897075095472942,0.31029249045270574,0.94768,0.23209,0.82828,0.96831,0.19289,0.2391,0.95013,0.23292,0.87955,0.07057999999999998,0.20981,0.02310999999999999,0.007883442845841207,0.0076642286999676,1230
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.6038238769858684,0.3961761230141317,0.7329190340071523,0.26708096599284753,0.6149097046113011,0.38509029538869904,0.6861665554076064,0.3138334445923936,0.96867,0.23922,0.83724,0.96156,0.19575,0.2368,0.95013,0.23292,0.88649,0.06364000000000003,0.21201,0.020909999999999984,0.006939414671972198,0.006760387505842312,1260
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.6212228186946593,0.37877718130534077,0.764891927019103,0.23510807298089703,0.56217722560829,0.43782277439171013,0.6881082238095615,0.3118917761904386,0.95717,0.23531,0.78681,0.98882,0.17983,0.24613,0.95013,0.23292,0.86333,0.08679999999999999,0.20494,0.027979999999999977,0.007449109846997898,0.007248772187060042,1290
-1.8,x1 = -1.8,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.8774331185528137,0.1225668814471863,0.7183247570854412,0.28167524291455875,0.5922021127742019,0.40779788722579813,0.7028662978923399,0.2971337021076601,0.53669,0.10754,0.85772,0.97533,0.20233,0.2415,0.95013,0.23292,0.87214,0.07799,0.20713,0.02578999999999998,0.01196641058757944,0.011539473860470911,1320
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.8719133379632062,0.1280866620367939,0.6924915736112554,0.30750842638874476,0.5800181108981042,0.4199818891018959,0.6780852232046082,0.3219147767953921,0.55217,0.11168,0.89028,0.98145,0.21295,0.2436,0.95013,0.23292,0.90196,0.048170000000000046,0.21688,0.01604,0.0050225275074421635,0.004915121376612951,1350
-0.5,x1 = -0.5,-1.0,x1 = -1.0,0.6307051291325811,0.36929487086741897,0.5757809052313781,0.4242190947686219,0.7386198296184594,0.2613801703815407,0.6248089719041966,0.3751910280958035,0.6903390905840745,0.3096609094159257,0.98337,0.24426,0.82882,0.95457,0.19306,0.23442,0.95013,0.23292,0.88217,0.06796000000000002,0.21061,0.022309999999999997,0.008058598665777808,0.007831588426494833,1380
