z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.6307051291325811,0.36929487086741897,0.6331980093233522,0.3668019906766478,0.47007893133919654,0.5299210686608035,0.5729589704831811,0.42704102951681905,0.95013,0.23292,0.94818,0.99742,0.23226,0.2491,0.98762,0.24572,0.96636,0.021260000000000057,0.23848,0.0072399999999999964,0.00011602053240915376,0.000115856077874045,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.5429264920306387,0.45707350796936136,0.7223546864549149,0.277645313545085,0.40269354126993795,0.597306458730062,0.5762460454637142,0.4237539545362858,0.99468,0.24816,0.85222,0.9725,0.20056,0.24053,0.98762,0.24572,0.9072,0.08042000000000005,0.21883,0.026889999999999997,0.00023953130424159835,0.00023903185887831115,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.5654185490650289,0.43458145093497125,0.9033343463467005,0.0966656536532994,0.22407607663925275,0.7759239233607473,0.6081413019376599,0.39185869806234014,0.98762,0.24572,0.45834,0.76754,0.08732,0.17387,0.98762,0.24572,0.59271,0.3949100000000001,0.12493,0.12079,0.003785733572158549,0.003747273938119404,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.6338311771576164,0.3661688228423836,0.6387287973880994,0.36127120261190054,0.4494609280572389,0.5505390719427611,0.5694248044733321,0.4305751955266678,0.94768,0.23209,0.94373,0.99262,0.23075,0.24745,0.98762,0.24572,0.96163,0.02599000000000007,0.23687,0.008849999999999997,3.270682711532802e-05,3.268284090238074e-05,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.3374694151163845,0.6625305848836154,0.6835420630849467,0.3164579369150533,0.5135703821527926,0.4864296178472074,0.5709306259033153,0.42906937409668455,0.92238,0.22358,0.90049,0.99947,0.21631,0.24982,0.98762,0.24572,0.96607,0.02155000000000007,0.23851,0.007209999999999994,6.194938829513427e-05,6.188616402886572e-05,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.5826262335434425,0.41737376645655744,0.7140114479725531,0.2859885520274469,0.41360505404925474,0.5863949459507453,0.5886296998731537,0.41137030012684617,0.98021,0.24317,0.86348,0.97835,0.2042,0.24254,0.98762,0.24572,0.91142,0.07620000000000005,0.2202,0.025519999999999987,0.0011066266145346657,0.001101233022818525,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.59429107758149,0.40570892241851003,0.7072736383914403,0.2927263616085597,0.45167592647376953,0.5483240735262304,0.6035753661166854,0.3964246338833146,0.97419,0.24111,0.87222,0.99325,0.20704,0.24766,0.98762,0.24572,0.92132,0.06630000000000003,0.22352,0.022199999999999998,0.0030124558459610484,0.0029858760904636905,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.6364688682137503,0.3635311317862498,0.6051085605329622,0.39489143946703775,0.5456492492522838,0.45435075074771625,0.5834932498078663,0.41650675019213373,0.94558,0.23138,0.96788,0.99398,0.23895,0.24792,0.98762,0.24572,0.97737,0.010250000000000092,0.24221,0.0035099999999999854,0.0006695148106399713,0.0006670613973212593,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.8600108737585588,0.13998912624144122,0.5980701554682439,0.4019298445317562,0.5229862264161766,0.4770137735838234,0.5875592218454706,0.4124407781545294,0.58421,0.12039,0.97207,0.99847,0.24038,0.24947,0.98762,0.24572,0.97577,0.011850000000000027,0.24165,0.00406999999999999,0.0010064193241836536,0.0010017740406987607,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.5947364772361577,0.40526352276384214,0.6955189995873237,0.30448100041267634,0.4452371621799903,0.5547628378200097,0.5940889004758205,0.40591109952417936,0.97395,0.24102,0.8867,0.99133,0.21177,0.247,0.98762,0.24572,0.9291,0.058520000000000016,0.22605,0.019669999999999993,0.0016927041407681157,0.0016821384802271945,1690
-1.1,x1 = -1.1,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.6212228186946593,0.37877718130534077,0.6254826660333956,0.3745173339666044,0.4933994210624687,0.5066005789375312,0.5754525468056452,0.42454745319435494,0.95717,0.23531,0.95408,0.99987,0.23425,0.24996,0.98762,0.24572,0.97142,0.016200000000000103,0.2402,0.005519999999999997,0.0002056442328406214,0.00020524915878592127,1720
-0.8,x1 = -0.8,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.6038238769858684,0.3961761230141317,0.6613053696017148,0.3386946303982851,0.42790455970090624,0.5720954402990938,0.5688375416268542,0.4311624583731458,0.96867,0.23922,0.92356,0.98495,0.22398,0.2448,0.98762,0.24572,0.94788,0.03974000000000011,0.23223,0.013490000000000002,2.381567595024234e-05,2.3800837023028182e-05,1750
-0.7,x1 = -0.7,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.5761179639694298,0.4238820360305701,0.6872477888157377,0.31275221118426233,0.4451197193090806,0.5548802806909193,0.5846140497331045,0.4153859502668955,0.98322,0.24421,0.89632,0.99129,0.21494,0.24699,0.98762,0.24572,0.93658,0.051040000000000085,0.22853,0.017189999999999983,0.0007554897096583892,0.0007525266977701749,1780
-1.2,x1 = -1.2,-0.5,x1 = -0.5,0.5654185490650289,0.43458145093497125,0.6345026592218006,0.3654973407781994,0.6055972460923058,0.39440275390769414,0.50576279394399,0.49423720605600996,0.5691080193140481,0.43089198068595197,0.94715,0.23191,0.96758,0.9999,0.23885,0.24997,0.98762,0.24572,0.97939,0.00823000000000007,0.24291,0.002810000000000007,2.773563371364935e-05,2.7716946717089384e-05,1810
