z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.49502657427764396,0.504973425722356,0.5974711324048043,0.4025288675951956,0.49299742979582223,0.5070025702041778,0.5447146889004479,0.455285311099552,0.99993,0.24998,0.97241,0.99986,0.2405,0.24995,0.98651,0.24534,0.98627,0.00024000000000001798,0.24527,7.00000000000145e-05,0.0011232631016471623,0.0011273120470261001,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.5682805631740937,0.4317194368259064,0.8675372391907675,0.13246276080923242,0.14113636393360443,0.8588636360663957,0.5539358624148997,0.4460641375851005,0.98651,0.24534,0.56415,0.58721,0.11492,0.12122,0.98651,0.24534,0.57411,0.4124,0.11764,0.1277,0.0004173162528197591,0.00041830789918610375,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.5767110599106491,0.423288940089351,0.5935638976229484,0.4064361023770515,0.4847888903467381,0.5152111096532619,0.54752064008479,0.45247935991521004,0.98295,0.24412,0.97459,0.99933,0.24125,0.24977,0.98651,0.24534,0.98506,0.0014499999999999513,0.24486,0.0004800000000000082,0.000872378751184049,0.0008752187583231409,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.4278158003125947,0.5721841996874052,0.6033139893328338,0.39668601066716613,0.48744293314078657,0.5125570668592134,0.5370144017786528,0.462985598221347,0.98491,0.24479,0.96898,0.99954,0.23933,0.24984,0.98651,0.24534,0.98647,4.0000000000040004e-05,0.24534,0.0,0.0019733534006658934,0.001982139798729656,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.5511860620239548,0.4488139379760451,0.6230729297624379,0.37692707023756217,0.46346566022254565,0.5365343397774542,0.5514389625906347,0.44856103740936515,0.99243,0.24738,0.95584,0.99615,0.23485,0.24867,0.98651,0.24534,0.97393,0.012580000000000036,0.24105,0.004290000000000016,0.0005748012137345437,0.0005763714952651822,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.5948392251645105,0.4051607748354895,0.6380108881074077,0.3619891118925923,0.4264695678734891,0.5735304321265107,0.5523026428917108,0.44769735710828906,0.97389,0.24101,0.94432,0.98434,0.23095,0.24459,0.98651,0.24534,0.96053,0.025980000000000003,0.23648,0.008860000000000007,0.0005174933762989095,0.000518844445496304,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.6006952893094533,0.39930471069054674,0.6959483086793148,0.3040516913206852,0.39330364673713114,0.6066963532628689,0.5751008695004528,0.4248991304995472,0.97054,0.23986,0.88619,0.9669,0.2116,0.23862,0.98651,0.24534,0.91842,0.06808999999999998,0.22239,0.022949999999999998,9.505075760599807e-05,9.492430090596304e-05,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.5996915584676478,0.4003084415323522,0.6806166340130971,0.31938336598690276,0.4040544731752388,0.5959455268247612,0.5699064664212743,0.4300935335787256,0.97113,0.24006,0.90371,0.97327,0.21738,0.24079,0.98651,0.24534,0.93156,0.05494999999999994,0.22675,0.018589999999999995,5.390877552546554e-06,5.389231406352155e-06,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.17431797538544389,0.825682024614556,0.5668441122039527,0.43315588779604736,0.5109016186061506,0.4890983813938493,0.5206534008281325,0.4793465991718673,0.66749,0.14393,0.98707,0.99966,0.24553,0.24988,0.98651,0.24534,0.99747,-0.01095999999999997,0.24912,-0.0037800000000000056,0.004563410578806083,0.00458951473391897,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.5682805631740937,0.4317194368259064,0.601261384111402,0.398738615888598,0.6512157010033726,0.34878429899662733,0.4274397870292507,0.5725602129707493,0.5619876027961253,0.4380123972038747,0.97021,0.23975,0.93298,0.98475,0.22713,0.24474,0.98651,0.24534,0.95362,0.032889999999999975,0.23415,0.011190000000000005,8.052631789312766e-05,8.06159079922205e-05,3070
