z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.4364746228972055,0.5635253771027944,0.835651030096637,0.164348969903363,0.8157092870468994,0.18429071295310073,0.8244133518244465,0.17558664817555347,0.98832,0.24596,0.64461,0.68937,0.13734,0.15033,0.69011,0.15054,0.66983,0.020279999999999965,0.14466,0.005879999999999996,0.00027902592270243574,0.00027540299775485194,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.7143769635603179,0.2856230364396821,0.8727818731260488,0.12721812687395126,0.7924612014050085,0.20753879859499147,0.8498404389802104,0.15015956101978967,0.863,0.20404,0.54976,0.73675,0.11103,0.16447,0.69011,0.15054,0.60317,0.08694000000000002,0.12629,0.024249999999999994,0.004394113961153905,0.004158705895807156,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.5890577854441522,0.4109422145558478,0.8545039592333568,0.1454960407666432,0.8128317525418514,0.18716824745814875,0.8373790903301205,0.16262090966987952,0.97699,0.24207,0.59845,0.69551,0.12433,0.15214,0.69011,0.15054,0.63834,0.05176999999999998,0.13576,0.014780000000000015,0.001718824148343727,0.0016623103311076484,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.6025440713059217,0.3974559286940783,0.852692116020146,0.14730788397985378,0.8027778944019566,0.19722210559804337,0.8328534127118465,0.16714658728815335,0.96944,0.23948,0.60306,0.71634,0.12561,0.15833,0.69011,0.15054,0.64808,0.04203000000000001,0.13861,0.011929999999999996,0.0010693797505024923,0.001041838498276021,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.841051035344923,0.15894896465507713,0.8599367689602152,0.14006323103978502,0.733904992250897,0.266095007749103,0.8399041485386293,0.160095851461371,0.63179,0.13368,0.5844,0.83581,0.12045,0.19529,0.69011,0.15054,0.62436,0.06574999999999998,0.13235,0.01819000000000001,0.002153200303959397,0.0020736557252915497,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.8621936110217474,0.13780638897825268,0.8517760420740317,0.14822395792596832,0.5187647046585557,0.4812352953414443,0.8058849521759865,0.19411504782401356,0.57846,0.11882,0.60538,0.99898,0.12625,0.24965,0.69011,0.15054,0.65962,0.030490000000000017,0.14326,0.007280000000000009,0.00029094303321312506,0.00029468881250600473,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.5761179639694298,0.4238820360305701,0.8394196288826354,0.1605803711173648,0.8153939954540739,0.18460600454592616,0.8292355944680125,0.17076440553198752,0.98322,0.24421,0.6357,0.69005,0.13479,0.15053,0.69011,0.15054,0.65874,0.03137000000000001,0.14146,0.009080000000000005,0.0006652532837731033,0.0006518152691630062,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.575324370039646,0.42467562996035396,0.8524094796459497,0.14759052035405024,0.8116308603042123,0.1883691396957877,0.8350917937880838,0.16490820621191607,0.98357,0.24433,0.60378,0.69805,0.12581,0.15289,0.69011,0.15054,0.64381,0.04630000000000001,0.13731,0.01323000000000002,0.0013702140412315753,0.001330130542649438,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.5593575821239865,0.4406424178760136,0.8605899577121512,0.13941004228784887,0.8017096273070973,0.1982903726929027,0.8346447865571298,0.16535521344287035,0.98981,0.24648,0.58269,0.7185,0.11997,0.15897,0.69011,0.15054,0.64253,0.047579999999999956,0.13716,0.013380000000000003,0.0013069788667306494,0.0012696635381423786,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.8153657764475314,0.18463422355246847,0.5429264920306387,0.45707350796936136,0.8454378432345498,0.1545621567654502,0.8180057699637109,0.18199423003628926,0.832899369273775,0.16710063072622516,0.99468,0.24816,0.62114,0.68442,0.13067,0.14887,0.69011,0.15054,0.65006,0.04005000000000003,0.13899,0.011550000000000005,0.0010751611181154322,0.0010473942519196554,2150
