z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.8453268461435262,0.15467315385647387,0.7563351454652688,0.24366485453473122,0.6562843262990523,0.3437156737009478,0.7408599697189064,0.25914003028109367,0.62141,0.13075,0.80108,0.92833,0.18429,0.22558,0.85658,0.20196,0.82076,0.03581999999999996,0.19068,0.011280000000000012,0.0012039596246267228,0.001183799403339892,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.8622806923141718,0.13771930768582813,0.7620268534846177,0.23797314651538226,0.6405847683893614,0.3594152316106386,0.7453019336013755,0.25469806639862436,0.57823,0.11875,0.79165,0.9422,0.18134,0.23024,0.85658,0.20196,0.81238,0.04420000000000002,0.18807,0.013890000000000013,0.0017603859805106759,0.0017243963295866006,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.6095435180509277,0.3904564819490724,0.7756052765324151,0.22439472346758493,0.6724314088485527,0.32756859115144726,0.7353203711274952,0.26467962887250496,0.96509,0.238,0.76811,0.91242,0.17404,0.22027,0.85658,0.20196,0.82446,0.03212000000000004,0.19209,0.00986999999999999,0.0006616107547497939,0.0006534973179243599,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.8093465258781943,0.19065347412180564,0.7990344832940491,0.20096551670595092,0.6033194134466808,0.39668058655331917,0.7617207252896565,0.2382792747103435,0.70284,0.1543,0.72385,0.96898,0.16058,0.23933,0.85658,0.20196,0.77058,0.08599999999999997,0.17559,0.026370000000000005,0.004802397147579282,0.00463447116536074,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.8236965836893372,0.17630341631066276,0.7866368390539453,0.21336316094605468,0.6150374132014101,0.38496258679858986,0.756383274039195,0.2436167259608049,0.67192,0.14522,0.74786,0.96147,0.16784,0.23677,0.85658,0.20196,0.78552,0.07106000000000001,0.17999,0.02196999999999999,0.003638288708961261,0.003528792237836191,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.6345026592218006,0.3654973407781994,0.8069452941557138,0.19305470584428613,0.6286295526433578,0.3713704473566422,0.7417713648140549,0.2582286351859451,0.94715,0.23191,0.70782,0.95172,0.15578,0.23345,0.85658,0.20196,0.79696,0.059620000000000006,0.18417,0.01779,0.0013092063148132868,0.0012863001717475994,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.8719133379632062,0.1280866620367939,0.7838392678963213,0.21616073210367875,0.6114251684019958,0.3885748315980042,0.7617553214040136,0.2382446785959866,0.55217,0.11168,0.75309,0.96387,0.16944,0.23758,0.85658,0.20196,0.78009,0.07649000000000006,0.17817,0.023790000000000006,0.0048105112661278385,0.004642147323872976,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.8774331185528137,0.1225668814471863,0.7848267960256226,0.2151732039743774,0.6118681588441903,0.38813184115580973,0.763627795246939,0.23637220475306092,0.53669,0.10754,0.75126,0.96358,0.16887,0.23749,0.85658,0.20196,0.77728,0.07930000000000004,0.17728,0.024680000000000007,0.005260767168634058,0.005067465960094553,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.49046127704992404,0.509538722950076,0.8073288904735435,0.19267110952645639,0.6495266917536855,0.3504733082463145,0.7269225596591129,0.273077440340887,0.99974,0.24991,0.70703,0.93449,0.15555,0.22764,0.85658,0.20196,0.82293,0.03364999999999996,0.19228,0.009679999999999994,0.00015047260684298517,0.0001496088867430365,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.7191708907691741,0.28082910923082594,0.7191708907691741,0.28082910923082594,0.8851105237601956,0.11488947623980442,0.43273289004855453,0.5672671099514455,0.7580697158490066,0.24193028415099344,0.85658,0.20196,0.51449,0.9869,0.10169,0.24548,0.85658,0.20196,0.64716,0.20942000000000005,0.14207,0.05989,0.003987406376282025,0.0038613292302459024,770
