z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.6055885639539992,0.3944114360460008,0.7461652620516475,0.25383473794835243,0.4155436197959802,0.5844563802040198,0.6157643053417026,0.3842356946582973,0.96759,0.23885,0.8173,0.97932,0.1894,0.24287,0.98276,0.24405,0.8812,0.10155999999999998,0.21049,0.03355999999999998,0.003117769636771031,0.0030857159608649737,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.5971771634020375,0.4028228365979625,0.7499114665834627,0.2500885334165373,0.43441384635463737,0.5655861536453627,0.6228218202629806,0.37717817973701945,0.97258,0.24056,0.81142,0.98755,0.18754,0.2457,0.98276,0.24405,0.88237,0.10038999999999998,0.21097,0.03308,0.0043799015926762885,0.00432457101149699,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.5682805631740937,0.4317194368259064,0.7397121996039544,0.2602878003960456,0.4603290071539532,0.5396709928460468,0.6190970451008162,0.380902954899184,0.98651,0.24534,0.82718,0.99545,0.19254,0.24843,0.98276,0.24405,0.89983,0.08292999999999995,0.21667,0.027379999999999988,0.0036863349620367206,0.003644410602605848,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.5389906166120878,0.4610093833879123,0.7283466942384751,0.27165330576152485,0.4619167561713759,0.538083243828624,0.6055199927740821,0.3944800072259179,0.99561,0.24848,0.84383,0.99581,0.19786,0.24855,0.98276,0.24405,0.91389,0.06886999999999999,0.22123,0.02281999999999998,0.0016736020495536456,0.0016616667925534317,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.6026112954339107,0.3973887045660893,0.7475260765962897,0.2524739234037102,0.44559568720514253,0.5544043127948575,0.6275423502870068,0.3724576497129931,0.9694,0.23947,0.81518,0.99144,0.18873,0.24704,0.98276,0.24405,0.88522,0.09753999999999996,0.2119,0.032149999999999984,0.00534786512102698,0.005271444232493587,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.577134363597553,0.422865636402447,0.8525567930739297,0.14744320692607008,0.23251532844179285,0.7674846715582071,0.5903625645363558,0.409637435463644,0.98276,0.24405,0.6034,0.78237,0.1257,0.17845,0.98276,0.24405,0.67908,0.30367999999999995,0.14801,0.09603999999999999,0.0003606439694997521,0.00035954927232012546,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.5957216750366282,0.40427832496337174,0.7660114143392656,0.23398858566073444,0.39860775361021594,0.6013922463897841,0.6174780777943144,0.3825219222056855,0.9734,0.24084,0.7849,0.97013,0.17924,0.23972,0.98276,0.24405,0.85978,0.12297999999999998,0.20369,0.04035999999999998,0.003404030558284546,0.00336713662025611,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.6006952893094533,0.39930471069054674,0.7422270412750415,0.2577729587249586,0.43745264671975387,0.5625473532802461,0.6205291898312558,0.3794708101687442,0.97054,0.23986,0.82337,0.98868,0.19133,0.24609,0.98276,0.24405,0.88938,0.09338000000000002,0.2132,0.03084999999999999,0.003945718797922201,0.0038989526011971934,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.7480554592675324,0.2519445407324675,0.713273237887034,0.286726762112966,0.42773841964173653,0.5722615803582636,0.6413342992410939,0.358665700758906,0.81435,0.18847,0.86446,0.98488,0.20451,0.24478,0.98276,0.24405,0.8948,0.08795999999999993,0.21466,0.02939,0.008756954887302826,0.008585981608105975,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.577134363597553,0.422865636402447,0.4580194593331175,0.5419805406668825,0.6789979936539358,0.3210020063460642,0.583298973599284,0.41670102640071605,0.6271309870234247,0.3728690129765752,0.99491,0.24824,0.90547,0.97989,0.21796,0.24306,0.98276,0.24405,0.9458,0.03695999999999999,0.23156,0.012490000000000001,0.005259530287630314,0.005185145425698645,3530
