z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.49046127704992404,0.509538722950076,0.8668142268748472,0.13318577312515273,0.8332016401083695,0.1667983598916305,0.8496873123388076,0.15031268766119243,0.99974,0.24991,0.56611,0.65033,0.11545,0.13898,0.62141,0.13075,0.60902,0.012390000000000012,0.12744,0.0033100000000000074,7.385198988743742e-05,7.327693389573304e-05,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.8236965836893372,0.17630341631066276,0.8704211279518692,0.12957887204813082,0.7672031088799827,0.23279689112001734,0.8522234385646764,0.14777656143532356,0.67192,0.14522,0.55628,0.78286,0.11279,0.1786,0.62141,0.13075,0.59623,0.02517999999999998,0.12439,0.0063600000000000045,0.00018646290413381218,0.00018414745046036254,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.8093465258781943,0.19065347412180564,0.8776202518498109,0.12237974815018929,0.7964197698090068,0.2035802301909933,0.8621390978483662,0.13786090215163385,0.70284,0.1543,0.53616,0.72903,0.1074,0.16214,0.62141,0.13075,0.57293,0.04847999999999997,0.11784,0.012910000000000005,0.001150831779325942,0.0011148251826298382,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.6345026592218006,0.3654973407781994,0.880107236956136,0.11989276304386394,0.7879159583077409,0.21208404169225914,0.8464115697672056,0.1535884302327944,0.94715,0.23191,0.52905,0.74545,0.10552,0.1671,0.62141,0.13075,0.60814,0.013270000000000004,0.12803,0.00272,4.516827302538523e-06,4.508170330222655e-06,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.6234066499069976,0.37659335009300243,0.8687226633125664,0.13127733668743358,0.8173502681453506,0.18264973185464947,0.849376160914243,0.150623839085757,0.9556,0.23477,0.56093,0.68584,0.11404,0.14929,0.62141,0.13075,0.60797,0.013440000000000007,0.12731,0.0034399999999999986,6.361654661771275e-05,6.31570020860027e-05,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.8847815986476375,0.11521840135236253,0.8969415346267968,0.10305846537320307,0.7089467056222428,0.2910532943777572,0.8752810709663814,0.12471892903361856,0.51546,0.10194,0.47862,0.87008,0.09244,0.20634,0.62141,0.13075,0.52372,0.09769000000000005,0.10556,0.025190000000000004,0.003857915981124012,0.0036328350894534005,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.8622806923141718,0.13771930768582813,0.9008720854469827,0.09912791455301746,0.6965432796075887,0.3034567203924113,0.8727320637665094,0.12726793623349075,0.57823,0.11875,0.46623,0.88548,0.0893,0.21137,0.62141,0.13075,0.52397,0.09743999999999997,0.10611,0.02464000000000001,0.0031939404683062403,0.0030249844062677222,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.8453268461435262,0.15467315385647387,0.953415182943468,0.04658481705653203,0.4805043655154293,0.5194956344845707,0.8802685753190302,0.1197314246809699,0.62141,0.13075,0.27171,0.9989,0.04441,0.24962,0.62141,0.13075,0.38419,0.23722000000000004,0.07615,0.05460000000000001,0.005367215870104851,0.0049953411593764915,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.7191708907691741,0.28082910923082594,0.8805907420194543,0.11940925798054573,0.8097171963364247,0.19028280366357547,0.8606873873172588,0.13931261268274123,0.85658,0.20196,0.52766,0.70206,0.10515,0.15408,0.62141,0.13075,0.57664,0.044769999999999976,0.11889,0.01186000000000001,0.0009552007860804471,0.0009280290655945891,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.8453268461435262,0.15467315385647387,0.8774331185528137,0.1225668814471863,0.872436874819496,0.127563125180504,0.7625311708953347,0.23746882910466538,0.8589660754362538,0.14103392456374625,0.53669,0.10754,0.55072,0.79081,0.11129,0.18108,0.62141,0.13075,0.58015,0.04125999999999996,0.11984,0.010910000000000003,0.0007480927947967897,0.0007293060658999824,310
