trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,4,1
1,1,1,-0.20000000000000007,4,1
2,2,1,-0.20000000000000007,4,1
3,3,0,0.7999999999999999,4,1
4,4,0,0.7999999999999999,4,1
5,0,0,0.7999999999999999,4,1
6,1,0,0.7999999999999999,4,1
7,2,1,-0.20000000000000007,4,1
8,2,0,0.7999999999999999,4,1
9,2,0,0.7999999999999999,4,1
10,0,1,-0.20000000000000007,4,1
11,0,0,0.7999999999999999,4,1
12,0,1,-0.20000000000000007,4,1
13,3,0,0.7999999999999999,4,1
14,0,1,-0.20000000000000007,4,1
15,0,0,0.7999999999999999,4,1
16,0,1,-0.20000000000000007,4,1
17,0,1,-0.20000000000000007,4,1
18,1,1,-0.20000000000000007,4,1
19,1,1,-0.20000000000000007,4,1
20,4,1,-0.20000000000000007,4,1
21,1,0,0.7999999999999999,4,1
22,4,1,-0.20000000000000007,4,1
23,4,1,-0.20000000000000007,4,1
24,4,1,-0.20000000000000007,4,1
25,4,0,0.7999999999999999,4,1
26,4,0,0.7999999999999999,4,1
27,0,0,0.7999999999999999,4,1
28,1,0,0.7999999999999999,4,1
29,3,0,0.7999999999999999,4,1
30,0,1,-0.20000000000000007,4,1
31,0,1,-0.20000000000000007,4,1
32,2,0,0.7999999999999999,4,1
33,0,1,-0.20000000000000007,4,1
34,0,1,-0.20000000000000007,4,1
35,0,1,-0.20000000000000007,4,1
36,3,0,0.7999999999999999,4,1
37,0,0,0.7999999999999999,4,1
38,0,1,-0.20000000000000007,4,1
39,3,1,-0.20000000000000007,4,1
40,4,1,-0.20000000000000007,4,1
41,2,1,-0.20000000000000007,4,1
42,4,1,-0.20000000000000007,4,1
43,4,1,-0.20000000000000007,4,1
44,4,0,0.7999999999999999,4,1
45,4,1,-0.20000000000000007,4,1
46,4,1,-0.20000000000000007,4,1
47,4,1,-0.20000000000000007,4,1
48,1,0,0.7999999999999999,4,1
49,4,1,-0.20000000000000007,4,1
50,4,1,-0.20000000000000007,4,1
51,4,0,0.7999999999999999,4,1
52,0,1,-0.20000000000000007,4,1
53,0,1,-0.20000000000000007,4,1
54,0,1,-0.20000000000000007,4,1
55,4,1,-0.20000000000000007,4,1
56,2,0,0.7999999999999999,4,1
57,1,1,-0.20000000000000007,4,1
58,0,1,-0.20000000000000007,4,1
59,4,1,-0.20000000000000007,4,1
60,3,1,-0.20000000000000007,4,1
61,1,1,-0.20000000000000007,4,1
62,0,1,-0.20000000000000007,4,1
63,1,1,-0.20000000000000007,4,1
64,0,0,0.7999999999999999,4,1
65,4,1,-0.20000000000000007,4,1
66,3,0,0.7999999999999999,4,1
67,4,1,-0.20000000000000007,4,1
68,4,1,-0.20000000000000007,4,1
69,4,1,-0.20000000000000007,4,1
70,4,0,0.7999999999999999,4,1
71,4,1,-0.20000000000000007,4,1
72,4,0,0.7999999999999999,4,1
73,0,1,-0.20000000000000007,4,1
74,0,1,-0.20000000000000007,4,1
75,1,0,0.7999999999999999,4,1
76,0,0,0.7999999999999999,4,1
77,0,0,0.7999999999999999,4,1
78,4,1,-0.20000000000000007,4,1
79,4,1,-0.20000000000000007,4,1
80,4,1,-0.20000000000000007,4,1
81,4,1,-0.20000000000000007,4,1
82,4,1,-0.20000000000000007,4,1
83,4,1,-0.20000000000000007,4,1
84,4,1,-0.20000000000000007,4,1
85,4,1,-0.20000000000000007,4,1
86,4,0,0.7999999999999999,4,1
87,4,1,-0.20000000000000007,4,1
88,4,1,-0.20000000000000007,4,1
89,4,0,0.7999999999999999,4,1
90,1,0,0.7999999999999999,4,1
91,4,1,-0.20000000000000007,4,1
92,4,0,0.7999999999999999,4,1
93,4,0,0.7999999999999999,4,1
94,4,0,0.7999999999999999,4,1
95,2,1,-0.20000000000000007,4,1
96,0,0,0.7999999999999999,4,1
97,0,0,0.7999999999999999,4,1
98,3,0,0.7999999999999999,4,1
99,4,1,-0.20000000000000007,4,1
100,4,1,-0.20000000000000007,4,1
101,4,0,0.7999999999999999,4,1
102,4,0,0.7999999999999999,4,1
103,0,1,-0.20000000000000007,4,1
104,4,1,-0.20000000000000007,4,1
105,0,1,-0.20000000000000007,4,1
106,4,0,0.7999999999999999,4,1
107,2,1,-0.20000000000000007,4,1
108,4,1,-0.20000000000000007,4,1
109,4,1,-0.20000000000000007,4,1
110,4,1,-0.20000000000000007,4,1
111,4,1,-0.20000000000000007,4,1
112,4,1,-0.20000000000000007,4,1
113,4,1,-0.20000000000000007,4,1
114,2,1,-0.20000000000000007,4,1
115,4,0,0.7999999999999999,4,1
116,4,1,-0.20000000000000007,4,1
117,2,0,0.7999999999999999,4,1
118,4,1,-0.20000000000000007,4,1
119,2,1,-0.20000000000000007,4,1
120,3,1,-0.20000000000000007,4,1
121,0,0,0.7999999999999999,4,1
122,4,1,-0.20000000000000007,4,1
123,4,1,-0.20000000000000007,4,1
124,4,1,-0.20000000000000007,4,1
125,4,0,0.7999999999999999,4,1
126,4,1,-0.20000000000000007,4,1
127,0,1,-0.20000000000000007,4,1
128,4,1,-0.20000000000000007,4,1
129,4,1,-0.20000000000000007,4,1
130,2,1,-0.20000000000000007,4,1
131,4,0,0.7999999999999999,4,1
132,1,1,-0.20000000000000007,4,1
133,4,1,-0.20000000000000007,4,1
134,4,1,-0.20000000000000007,4,1
135,0,0,0.7999999999999999,4,1
136,4,1,-0.20000000000000007,4,1
137,4,0,0.7999999999999999,4,1
138,2,1,-0.20000000000000007,4,1
139,4,1,-0.20000000000000007,4,1
140,4,1,-0.20000000000000007,4,1
141,4,0,0.7999999999999999,4,1
142,4,1,-0.20000000000000007,4,1
143,4,1,-0.20000000000000007,4,1
144,4,0,0.7999999999999999,4,1
145,2,1,-0.20000000000000007,4,1
146,4,0,0.7999999999999999,4,1
147,4,1,-0.20000000000000007,4,1
148,4,0,0.7999999999999999,4,1
149,2,1,-0.20000000000000007,4,1
150,4,1,-0.20000000000000007,4,1
151,4,1,-0.20000000000000007,4,1
152,4,1,-0.20000000000000007,4,1
153,2,1,-0.20000000000000007,4,1
154,2,0,0.7999999999999999,4,1
155,4,0,0.7999999999999999,4,1
156,4,1,-0.20000000000000007,4,1
157,4,0,0.7999999999999999,4,1
158,4,1,-0.20000000000000007,4,1
159,4,1,-0.20000000000000007,4,1
160,2,1,-0.20000000000000007,4,1
161,2,1,-0.20000000000000007,4,1
162,2,0,0.7999999999999999,4,1
163,2,0,0.7999999999999999,4,1
164,4,1,-0.20000000000000007,4,1
165,4,1,-0.20000000000000007,4,1
166,4,0,0.7999999999999999,4,1
167,4,0,0.7999999999999999,4,1
168,4,1,-0.20000000000000007,4,1
169,4,1,-0.20000000000000007,4,1
170,4,0,0.7999999999999999,4,1
171,4,1,-0.20000000000000007,4,1
172,4,1,-0.20000000000000007,4,1
173,4,0,0.7999999999999999,4,1
174,4,0,0.7999999999999999,4,1
175,4,1,-0.20000000000000007,4,1
176,1,0,0.7999999999999999,4,1
177,4,0,0.7999999999999999,4,1
178,2,0,0.7999999999999999,4,1
179,4,0,0.7999999999999999,4,1
180,4,1,-0.20000000000000007,4,1
181,4,1,-0.20000000000000007,4,1
182,4,1,-0.20000000000000007,4,1
183,1,0,0.7999999999999999,4,1
184,4,1,-0.20000000000000007,4,1
185,4,1,-0.20000000000000007,4,1
186,4,0,0.7999999999999999,4,1
187,4,1,-0.20000000000000007,4,1
188,4,1,-0.20000000000000007,4,1
189,4,1,-0.20000000000000007,4,1
190,0,1,-0.20000000000000007,4,1
191,0,1,-0.20000000000000007,4,1
192,4,1,-0.20000000000000007,4,1
193,4,0,0.7999999999999999,4,1
194,4,1,-0.20000000000000007,4,1
195,4,1,-0.20000000000000007,4,1
196,4,1,-0.20000000000000007,4,1
197,2,0,0.7999999999999999,4,1
198,3,1,-0.20000000000000007,4,1
199,4,1,-0.20000000000000007,4,1
