trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,3,1
1,1,0,0.7999999999999999,3,1
2,0,1,-0.20000000000000007,3,1
3,0,0,0.7999999999999999,3,1
4,0,1,-0.20000000000000007,3,1
5,0,0,0.7999999999999999,3,1
6,0,1,-0.20000000000000007,3,1
7,0,0,0.7999999999999999,3,1
8,0,1,-0.20000000000000007,3,1
9,1,0,0.7999999999999999,3,1
10,2,1,-0.20000000000000007,3,1
11,2,1,-0.20000000000000007,3,1
12,2,0,0.7999999999999999,3,1
13,2,0,0.7999999999999999,3,1
14,0,1,-0.20000000000000007,3,1
15,2,0,0.7999999999999999,3,1
16,3,0,0.7999999999999999,3,1
17,0,1,-0.20000000000000007,3,1
18,1,0,0.7999999999999999,3,1
19,0,0,0.7999999999999999,3,1
20,1,0,0.7999999999999999,3,1
21,4,0,0.7999999999999999,3,1
22,2,1,-0.20000000000000007,3,1
23,0,1,-0.20000000000000007,3,1
24,0,1,-0.20000000000000007,3,1
25,0,1,-0.20000000000000007,3,1
26,0,0,0.7999999999999999,3,1
27,0,1,-0.20000000000000007,3,1
28,0,1,-0.20000000000000007,3,1
29,0,1,-0.20000000000000007,3,1
30,1,0,0.7999999999999999,3,1
31,0,0,0.7999999999999999,3,1
32,0,1,-0.20000000000000007,3,1
33,0,1,-0.20000000000000007,3,1
34,0,0,0.7999999999999999,3,1
35,0,1,-0.20000000000000007,3,1
36,0,0,0.7999999999999999,3,1
37,0,1,-0.20000000000000007,3,1
38,0,1,-0.20000000000000007,3,1
39,0,0,0.7999999999999999,3,1
40,2,0,0.7999999999999999,3,1
41,2,1,-0.20000000000000007,3,1
42,0,1,-0.20000000000000007,3,1
43,0,1,-0.20000000000000007,3,1
44,0,1,-0.20000000000000007,3,1
45,4,1,-0.20000000000000007,3,1
46,0,0,0.7999999999999999,3,1
47,0,0,0.7999999999999999,3,1
48,0,1,-0.20000000000000007,3,1
49,4,0,0.7999999999999999,3,1
50,0,1,-0.20000000000000007,3,1
51,2,0,0.7999999999999999,3,1
52,0,1,-0.20000000000000007,3,1
53,0,0,0.7999999999999999,3,1
54,1,1,-0.20000000000000007,3,1
55,0,1,-0.20000000000000007,3,1
56,0,1,-0.20000000000000007,3,1
57,0,0,0.7999999999999999,3,1
58,0,1,-0.20000000000000007,3,1
59,3,1,-0.20000000000000007,3,1
60,3,0,0.7999999999999999,3,1
61,3,0,0.7999999999999999,3,2
62,4,1,-0.20000000000000007,3,1
63,4,1,-0.20000000000000007,3,1
64,4,0,0.7999999999999999,3,1
65,4,1,-0.20000000000000007,3,1
66,3,1,-0.20000000000000007,3,1
67,4,0,0.7999999999999999,3,1
68,3,0,0.7999999999999999,3,1
69,3,1,-0.20000000000000007,3,1
70,0,1,-0.20000000000000007,3,1
71,3,1,-0.20000000000000007,3,2
72,0,0,0.7999999999999999,3,1
73,4,1,-0.20000000000000007,3,2
74,4,1,-0.20000000000000007,3,1
75,1,1,-0.20000000000000007,3,1
76,4,0,0.7999999999999999,3,1
77,3,1,-0.20000000000000007,3,2
78,3,1,-0.20000000000000007,3,1
79,1,1,-0.20000000000000007,3,1
80,2,0,0.7999999999999999,3,2
81,3,1,-0.20000000000000007,3,1
82,3,1,-0.20000000000000007,3,1
83,0,1,-0.20000000000000007,3,1
84,3,1,-0.20000000000000007,3,1
85,3,1,-0.20000000000000007,3,1
86,3,1,-0.20000000000000007,3,1
87,1,1,-0.20000000000000007,3,1
88,3,1,-0.20000000000000007,3,1
89,3,1,-0.20000000000000007,3,1
90,3,1,-0.20000000000000007,3,1
91,3,1,-0.20000000000000007,3,1
92,3,1,-0.20000000000000007,3,1
93,3,1,-0.20000000000000007,3,1
94,0,1,-0.20000000000000007,3,1
95,3,1,-0.20000000000000007,3,1
96,3,1,-0.20000000000000007,3,1
97,3,0,0.7999999999999999,3,1
98,3,1,-0.20000000000000007,3,1
99,3,1,-0.20000000000000007,3,1
100,3,1,-0.20000000000000007,3,1
101,3,1,-0.20000000000000007,3,1
102,3,1,-0.20000000000000007,3,1
103,3,1,-0.20000000000000007,3,1
