trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7999999999999999,2,1
1,1,1,-0.20000000000000007,2,1
2,2,0,0.7999999999999999,2,1
3,1,1,-0.20000000000000007,2,1
4,3,1,-0.20000000000000007,2,1
5,4,0,0.7999999999999999,2,1
6,3,1,-0.20000000000000007,2,1
7,1,1,-0.20000000000000007,2,1
8,1,1,-0.20000000000000007,2,1
9,1,0,0.7999999999999999,2,1
10,3,1,-0.20000000000000007,2,1
11,3,1,-0.20000000000000007,2,1
12,3,0,0.7999999999999999,2,1
13,1,1,-0.20000000000000007,2,1
14,3,1,-0.20000000000000007,2,1
15,1,1,-0.20000000000000007,2,1
16,1,1,-0.20000000000000007,2,1
17,3,1,-0.20000000000000007,2,1
18,3,1,-0.20000000000000007,2,1
19,1,0,0.7999999999999999,2,1
20,3,1,-0.20000000000000007,2,1
21,3,1,-0.20000000000000007,2,1
22,3,0,0.7999999999999999,2,1
23,3,0,0.7999999999999999,2,1
24,1,0,0.7999999999999999,2,1
25,3,1,-0.20000000000000007,2,1
26,3,1,-0.20000000000000007,2,1
27,3,1,-0.20000000000000007,2,1
28,3,0,0.7999999999999999,2,1
29,3,1,-0.20000000000000007,2,1
30,3,1,-0.20000000000000007,2,1
31,3,0,0.7999999999999999,2,1
32,3,0,0.7999999999999999,2,1
33,3,0,0.7999999999999999,2,1
34,1,0,0.7999999999999999,2,1
35,1,1,-0.20000000000000007,2,1
36,3,1,-0.20000000000000007,2,1
37,3,1,-0.20000000000000007,2,1
38,3,1,-0.20000000000000007,2,1
39,3,0,0.7999999999999999,2,1
40,1,0,0.7999999999999999,2,1
41,3,1,-0.20000000000000007,2,1
42,3,1,-0.20000000000000007,2,1
43,3,0,0.7999999999999999,2,1
44,3,1,-0.20000000000000007,2,1
45,3,1,-0.20000000000000007,2,1
46,3,0,0.7999999999999999,2,1
47,1,1,-0.20000000000000007,2,1
48,1,0,0.7999999999999999,2,1
49,1,0,0.7999999999999999,2,1
50,1,0,0.7999999999999999,2,1
51,1,1,-0.20000000000000007,2,1
52,1,0,0.7999999999999999,2,1
53,3,1,-0.20000000000000007,2,1
54,1,1,-0.20000000000000007,2,1
55,3,0,0.7999999999999999,2,1
56,3,0,0.7999999999999999,2,1
57,3,0,0.7999999999999999,2,1
58,3,1,-0.20000000000000007,2,1
59,3,1,-0.20000000000000007,2,1
60,3,1,-0.20000000000000007,2,1
61,1,0,0.7999999999999999,2,1
62,3,0,0.7999999999999999,2,1
63,3,0,0.7999999999999999,2,1
64,3,1,-0.20000000000000007,2,1
65,3,1,-0.20000000000000007,2,1
66,3,0,0.7999999999999999,2,1
67,1,0,0.7999999999999999,2,1
68,3,0,0.7999999999999999,2,1
69,1,1,-0.20000000000000007,2,1
70,3,1,-0.20000000000000007,2,1
71,3,0,0.7999999999999999,2,1
72,0,1,-0.20000000000000007,2,1
73,3,1,-0.20000000000000007,2,1
74,2,1,-0.20000000000000007,2,1
75,3,0,0.7999999999999999,2,2
76,3,0,0.7999999999999999,2,1
77,3,0,0.7999999999999999,2,1
78,3,0,0.7999999999999999,2,1
79,1,0,0.7999999999999999,2,1
80,3,1,-0.20000000000000007,2,1
81,3,0,0.7999999999999999,2,1
82,4,1,-0.20000000000000007,2,1
83,2,0,0.7999999999999999,2,1
84,2,1,-0.20000000000000007,2,1
85,3,0,0.7999999999999999,2,1
86,3,1,-0.20000000000000007,2,1
87,3,1,-0.20000000000000007,2,1
88,3,1,-0.20000000000000007,2,1
89,3,0,0.7999999999999999,2,1
90,3,1,-0.20000000000000007,2,1
91,2,1,-0.20000000000000007,2,1
92,2,1,-0.20000000000000007,2,1
93,2,1,-0.20000000000000007,2,1
94,2,1,-0.20000000000000007,2,1
95,2,1,-0.20000000000000007,2,1
96,2,1,-0.20000000000000007,2,1
97,2,1,-0.20000000000000007,2,1
98,2,1,-0.20000000000000007,2,1
99,2,1,-0.20000000000000007,2,1
100,2,1,-0.20000000000000007,2,1
101,2,0,0.7999999999999999,2,1
102,2,1,-0.20000000000000007,2,1
103,2,0,0.7999999999999999,2,1
104,2,1,-0.20000000000000007,2,1
105,2,1,-0.20000000000000007,2,1
106,2,1,-0.20000000000000007,2,1
107,2,0,0.7999999999999999,2,1
108,2,1,-0.20000000000000007,2,1
109,2,1,-0.20000000000000007,2,1
110,2,1,-0.20000000000000007,2,1
111,2,1,-0.20000000000000007,2,1
112,2,1,-0.20000000000000007,2,1
113,2,1,-0.20000000000000007,2,1
114,2,1,-0.20000000000000007,2,1
115,2,1,-0.20000000000000007,2,1
116,2,1,-0.20000000000000007,2,1
117,2,1,-0.20000000000000007,2,1
118,2,1,-0.20000000000000007,2,1
119,2,1,-0.20000000000000007,2,1
120,2,0,0.7999999999999999,2,1
121,2,1,-0.20000000000000007,2,1
122,3,1,-0.20000000000000007,2,1
123,2,1,-0.20000000000000007,2,1
124,0,1,-0.20000000000000007,2,1
125,4,1,-0.20000000000000007,2,1
126,2,1,-0.20000000000000007,2,1
127,0,1,-0.20000000000000007,2,1
128,2,1,-0.20000000000000007,2,1
129,0,1,-0.20000000000000007,2,1
130,0,1,-0.20000000000000007,2,1
131,0,0,0.7999999999999999,2,1
132,2,1,-0.20000000000000007,2,1
133,4,0,0.7999999999999999,2,1
134,2,1,-0.20000000000000007,2,2
135,2,1,-0.20000000000000007,2,1
136,4,0,0.7999999999999999,2,1
137,2,1,-0.20000000000000007,2,1
138,2,1,-0.20000000000000007,2,1
139,2,1,-0.20000000000000007,2,2
140,0,1,-0.20000000000000007,2,1
141,2,1,-0.20000000000000007,2,1
142,2,1,-0.20000000000000007,2,1
143,2,1,-0.20000000000000007,2,1
144,2,1,-0.20000000000000007,2,1
145,2,1,-0.20000000000000007,2,1
146,2,1,-0.20000000000000007,2,1
147,0,1,-0.20000000000000007,2,1
148,2,1,-0.20000000000000007,2,1
149,0,0,0.7999999999999999,2,1
150,2,1,-0.20000000000000007,2,1
151,2,1,-0.20000000000000007,2,2
152,2,0,0.7999999999999999,2,1
153,2,1,-0.20000000000000007,2,2
154,2,1,-0.20000000000000007,2,1
155,2,1,-0.20000000000000007,2,1
156,2,1,-0.20000000000000007,2,1
157,2,1,-0.20000000000000007,2,1
158,0,0,0.7999999999999999,2,1
159,4,1,-0.20000000000000007,2,1
160,2,0,0.7999999999999999,2,1
161,2,1,-0.20000000000000007,2,1
162,2,1,-0.20000000000000007,2,1
163,2,1,-0.20000000000000007,2,1
164,2,1,-0.20000000000000007,2,1
165,2,1,-0.20000000000000007,2,1
166,4,0,0.7999999999999999,2,1
167,2,1,-0.20000000000000007,2,1
168,2,0,0.7999999999999999,2,1
169,2,1,-0.20000000000000007,2,1
170,0,1,-0.20000000000000007,2,1
171,2,1,-0.20000000000000007,2,1
172,2,1,-0.20000000000000007,2,1
173,0,1,-0.20000000000000007,2,1
174,2,1,-0.20000000000000007,2,1
175,0,1,-0.20000000000000007,2,1
176,0,1,-0.20000000000000007,2,1
177,2,0,0.7999999999999999,2,1
178,2,1,-0.20000000000000007,2,1
179,2,1,-0.20000000000000007,2,1
180,4,1,-0.20000000000000007,2,2
181,2,1,-0.20000000000000007,2,1
182,2,0,0.7999999999999999,2,1
183,2,1,-0.20000000000000007,2,1
184,4,1,-0.20000000000000007,2,1
185,4,0,0.7999999999999999,2,1
186,2,1,-0.20000000000000007,2,1
187,2,0,0.7999999999999999,2,1
188,2,1,-0.20000000000000007,2,1
189,2,0,0.7999999999999999,2,1
190,4,0,0.7999999999999999,2,1
191,0,1,-0.20000000000000007,2,1
192,2,1,-0.20000000000000007,2,1
193,0,1,-0.20000000000000007,2,1
194,2,1,-0.20000000000000007,2,1
195,2,1,-0.20000000000000007,2,1
196,2,1,-0.20000000000000007,2,1
197,2,1,-0.20000000000000007,2,1
198,2,1,-0.20000000000000007,2,1
199,2,1,-0.20000000000000007,2,1
