trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7999999999999999,4,1
1,1,0,0.7999999999999999,4,1
2,2,1,-0.20000000000000007,4,1
3,3,1,-0.20000000000000007,4,1
4,4,0,0.7999999999999999,4,1
5,2,1,-0.20000000000000007,4,1
6,2,0,0.7999999999999999,4,1
7,2,0,0.7999999999999999,4,1
8,2,1,-0.20000000000000007,4,1
9,2,1,-0.20000000000000007,4,1
10,3,1,-0.20000000000000007,4,1
11,2,1,-0.20000000000000007,4,1
12,3,1,-0.20000000000000007,4,1
13,3,1,-0.20000000000000007,4,1
14,3,1,-0.20000000000000007,4,1
15,3,0,0.7999999999999999,4,1
16,3,0,0.7999999999999999,4,1
17,2,0,0.7999999999999999,4,1
18,3,0,0.7999999999999999,4,1
19,2,1,-0.20000000000000007,4,1
20,3,1,-0.20000000000000007,4,1
21,3,0,0.7999999999999999,4,1
22,2,1,-0.20000000000000007,4,1
23,2,1,-0.20000000000000007,4,1
24,3,1,-0.20000000000000007,4,1
25,2,1,-0.20000000000000007,4,1
26,3,0,0.7999999999999999,4,1
27,2,0,0.7999999999999999,4,1
28,2,1,-0.20000000000000007,4,1
29,2,1,-0.20000000000000007,4,1
30,1,1,-0.20000000000000007,4,1
31,2,1,-0.20000000000000007,4,1
32,2,1,-0.20000000000000007,4,1
33,3,0,0.7999999999999999,4,1
34,1,1,-0.20000000000000007,4,2
35,2,1,-0.20000000000000007,4,1
36,2,1,-0.20000000000000007,4,1
37,1,0,0.7999999999999999,4,1
38,1,1,-0.20000000000000007,4,1
39,1,1,-0.20000000000000007,4,1
40,1,0,0.7999999999999999,4,1
41,2,1,-0.20000000000000007,4,1
42,1,0,0.7999999999999999,4,1
43,2,0,0.7999999999999999,4,1
44,0,0,0.7999999999999999,4,1
45,0,1,-0.20000000000000007,4,1
46,3,1,-0.20000000000000007,4,1
47,3,1,-0.20000000000000007,4,1
48,1,0,0.7999999999999999,4,1
49,4,1,-0.20000000000000007,4,1
50,2,1,-0.20000000000000007,4,1
51,2,1,-0.20000000000000007,4,1
52,3,1,-0.20000000000000007,4,1
53,2,1,-0.20000000000000007,4,1
54,2,1,-0.20000000000000007,4,1
55,2,0,0.7999999999999999,4,1
56,2,1,-0.20000000000000007,4,1
57,2,0,0.7999999999999999,4,1
58,2,1,-0.20000000000000007,4,1
59,2,0,0.7999999999999999,4,1
60,2,0,0.7999999999999999,4,1
61,3,0,0.7999999999999999,4,1
62,2,1,-0.20000000000000007,4,1
63,2,1,-0.20000000000000007,4,1
64,3,1,-0.20000000000000007,4,1
65,2,1,-0.20000000000000007,4,1
66,3,1,-0.20000000000000007,4,1
67,3,0,0.7999999999999999,4,1
68,2,1,-0.20000000000000007,4,1
69,2,0,0.7999999999999999,4,1
70,3,1,-0.20000000000000007,4,1
71,4,0,0.7999999999999999,4,1
72,2,0,0.7999999999999999,4,1
73,3,1,-0.20000000000000007,4,1
74,3,0,0.7999999999999999,4,1
75,3,0,0.7999999999999999,4,1
76,2,0,0.7999999999999999,4,1
77,3,1,-0.20000000000000007,4,1
78,2,1,-0.20000000000000007,4,1
79,2,1,-0.20000000000000007,4,1
80,2,0,0.7999999999999999,4,1
81,3,1,-0.20000000000000007,4,1
82,3,1,-0.20000000000000007,4,1
83,3,0,0.7999999999999999,4,1
84,3,0,0.7999999999999999,4,1
85,2,1,-0.20000000000000007,4,1
86,3,1,-0.20000000000000007,4,1
87,3,1,-0.20000000000000007,4,1
88,3,1,-0.20000000000000007,4,1
89,3,1,-0.20000000000000007,4,1
90,3,0,0.7999999999999999,4,1
91,3,1,-0.20000000000000007,4,1
92,0,1,-0.20000000000000007,4,1
93,3,1,-0.20000000000000007,4,1
94,3,0,0.7999999999999999,4,1
95,2,1,-0.20000000000000007,4,1
96,3,1,-0.20000000000000007,4,1
97,3,1,-0.20000000000000007,4,1
98,2,1,-0.20000000000000007,4,1
99,4,0,0.7999999999999999,4,1
100,3,0,0.7999999999999999,4,1
101,2,1,-0.20000000000000007,4,1
102,2,1,-0.20000000000000007,4,1
103,2,0,0.7999999999999999,4,1
104,3,1,-0.20000000000000007,4,1
105,3,1,-0.20000000000000007,4,1
106,3,0,0.7999999999999999,4,1
107,2,1,-0.20000000000000007,4,1
108,0,1,-0.20000000000000007,4,1
109,3,0,0.7999999999999999,4,1
110,2,0,0.7999999999999999,4,1
111,2,1,-0.20000000000000007,4,1
112,3,0,0.7999999999999999,4,1
113,0,1,-0.20000000000000007,4,1
114,2,0,0.7999999999999999,4,1
115,3,0,0.7999999999999999,4,1
116,2,1,-0.20000000000000007,4,1
117,0,1,-0.20000000000000007,4,1
118,4,0,0.7999999999999999,4,1
119,0,1,-0.20000000000000007,4,1
120,0,0,0.7999999999999999,4,1
121,0,0,0.7999999999999999,4,1
122,4,1,-0.20000000000000007,4,1
123,3,0,0.7999999999999999,4,1
124,3,1,-0.20000000000000007,4,1
125,2,1,-0.20000000000000007,4,1
126,4,1,-0.20000000000000007,4,1
127,0,1,-0.20000000000000007,4,1
128,2,1,-0.20000000000000007,4,1
129,0,0,0.7999999999999999,4,1
130,0,1,-0.20000000000000007,4,1
131,2,1,-0.20000000000000007,4,1
132,3,1,-0.20000000000000007,4,1
133,1,0,0.7999999999999999,4,1
134,2,1,-0.20000000000000007,4,1
135,2,0,0.7999999999999999,4,1
136,2,1,-0.20000000000000007,4,1
137,1,1,-0.20000000000000007,4,1
138,2,0,0.7999999999999999,4,1
139,2,0,0.7999999999999999,4,1
140,2,1,-0.20000000000000007,4,1
141,2,1,-0.20000000000000007,4,1
142,4,0,0.7999999999999999,4,1
143,2,1,-0.20000000000000007,4,1
144,2,0,0.7999999999999999,4,1
145,0,1,-0.20000000000000007,4,1
146,2,1,-0.20000000000000007,4,1
147,2,1,-0.20000000000000007,4,1
148,2,0,0.7999999999999999,4,1
149,3,1,-0.20000000000000007,4,1
150,2,0,0.7999999999999999,4,1
151,2,0,0.7999999999999999,4,1
152,2,0,0.7999999999999999,4,1
153,2,0,0.7999999999999999,4,1
154,2,0,0.7999999999999999,4,1
155,0,1,-0.20000000000000007,4,1
156,0,1,-0.20000000000000007,4,1
157,0,1,-0.20000000000000007,4,1
158,2,1,-0.20000000000000007,4,1
159,0,1,-0.20000000000000007,4,1
160,0,0,0.7999999999999999,4,1
161,0,0,0.7999999999999999,4,1
162,0,1,-0.20000000000000007,4,1
163,0,0,0.7999999999999999,4,1
164,0,1,-0.20000000000000007,4,1
165,0,1,-0.20000000000000007,4,1
166,0,0,0.7999999999999999,4,1
167,0,1,-0.20000000000000007,4,1
168,0,0,0.7999999999999999,4,1
169,2,1,-0.20000000000000007,4,1
170,2,0,0.7999999999999999,4,1
171,2,0,0.7999999999999999,4,1
172,0,1,-0.20000000000000007,4,1
173,0,1,-0.20000000000000007,4,1
174,0,1,-0.20000000000000007,4,1
