trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,2,1
1,1,1,-0.20000000000000007,2,1
2,2,1,-0.20000000000000007,2,1
3,3,0,0.7999999999999999,2,1
4,4,0,0.7999999999999999,2,1
5,0,0,0.7999999999999999,2,1
6,1,1,-0.20000000000000007,2,1
7,1,0,0.7999999999999999,2,1
8,2,1,-0.20000000000000007,2,1
9,2,1,-0.20000000000000007,2,1
10,2,0,0.7999999999999999,2,1
11,2,1,-0.20000000000000007,2,1
12,2,0,0.7999999999999999,2,1
13,2,0,0.7999999999999999,2,1
14,1,0,0.7999999999999999,2,1
15,2,1,-0.20000000000000007,2,1
16,2,1,-0.20000000000000007,2,1
17,2,0,0.7999999999999999,2,1
18,2,1,-0.20000000000000007,2,1
19,2,1,-0.20000000000000007,2,1
20,2,1,-0.20000000000000007,2,1
21,2,1,-0.20000000000000007,2,1
22,3,1,-0.20000000000000007,2,1
23,2,1,-0.20000000000000007,2,1
24,2,1,-0.20000000000000007,2,1
25,2,1,-0.20000000000000007,2,1
26,0,0,0.7999999999999999,2,1
27,1,1,-0.20000000000000007,2,1
28,1,1,-0.20000000000000007,2,1
29,1,1,-0.20000000000000007,2,1
30,2,1,-0.20000000000000007,2,1
31,1,1,-0.20000000000000007,2,1
32,1,0,0.7999999999999999,2,1
33,1,1,-0.20000000000000007,2,1
34,1,1,-0.20000000000000007,2,1
35,2,0,0.7999999999999999,2,1
36,1,1,-0.20000000000000007,2,1
37,1,0,0.7999999999999999,2,1
38,2,1,-0.20000000000000007,2,1
39,2,1,-0.20000000000000007,2,1
40,2,0,0.7999999999999999,2,1
41,1,1,-0.20000000000000007,2,1
42,1,0,0.7999999999999999,2,1
43,3,0,0.7999999999999999,2,1
44,2,0,0.7999999999999999,2,1
45,1,1,-0.20000000000000007,2,1
46,2,1,-0.20000000000000007,2,1
47,2,1,-0.20000000000000007,2,1
48,1,1,-0.20000000000000007,2,1
49,2,1,-0.20000000000000007,2,1
50,2,1,-0.20000000000000007,2,1
51,1,0,0.7999999999999999,2,1
52,1,0,0.7999999999999999,2,1
53,2,1,-0.20000000000000007,2,1
54,2,1,-0.20000000000000007,2,1
55,2,0,0.7999999999999999,2,1
56,2,1,-0.20000000000000007,2,1
57,2,1,-0.20000000000000007,2,1
58,1,1,-0.20000000000000007,2,1
59,2,1,-0.20000000000000007,2,1
60,2,1,-0.20000000000000007,2,1
61,2,0,0.7999999999999999,2,1
62,2,1,-0.20000000000000007,2,1
63,1,0,0.7999999999999999,2,1
64,2,1,-0.20000000000000007,2,1
65,2,1,-0.20000000000000007,2,1
66,2,1,-0.20000000000000007,2,1
67,2,0,0.7999999999999999,2,1
68,2,0,0.7999999999999999,2,1
69,2,1,-0.20000000000000007,2,1
70,2,1,-0.20000000000000007,2,1
71,1,0,0.7999999999999999,2,1
72,2,1,-0.20000000000000007,2,1
73,2,1,-0.20000000000000007,2,1
74,3,1,-0.20000000000000007,2,1
75,1,1,-0.20000000000000007,2,2
76,2,1,-0.20000000000000007,2,1
77,1,1,-0.20000000000000007,2,1
78,2,1,-0.20000000000000007,2,1
79,3,0,0.7999999999999999,2,1
80,1,0,0.7999999999999999,2,1
81,2,0,0.7999999999999999,2,1
82,2,1,-0.20000000000000007,2,1
83,3,0,0.7999999999999999,2,1
84,1,0,0.7999999999999999,2,1
85,2,0,0.7999999999999999,2,1
86,2,1,-0.20000000000000007,2,1
87,1,1,-0.20000000000000007,2,1
88,2,1,-0.20000000000000007,2,1
89,2,1,-0.20000000000000007,2,1
90,2,0,0.7999999999999999,2,1
91,2,0,0.7999999999999999,2,1
92,2,1,-0.20000000000000007,2,1
93,2,0,0.7999999999999999,2,1
94,2,1,-0.20000000000000007,2,1
95,2,1,-0.20000000000000007,2,1
96,2,1,-0.20000000000000007,2,1
97,2,0,0.7999999999999999,2,1
98,2,1,-0.20000000000000007,2,1
99,4,0,0.7999999999999999,2,1
100,2,1,-0.20000000000000007,2,1
101,2,1,-0.20000000000000007,2,1
102,0,1,-0.20000000000000007,2,1
103,2,1,-0.20000000000000007,2,1
104,3,0,0.7999999999999999,2,1
105,2,1,-0.20000000000000007,2,1
106,2,1,-0.20000000000000007,2,1
107,2,1,-0.20000000000000007,2,1
108,2,1,-0.20000000000000007,2,1
109,2,1,-0.20000000000000007,2,1
110,2,0,0.7999999999999999,2,1
111,2,1,-0.20000000000000007,2,1
112,1,0,0.7999999999999999,2,1
113,2,1,-0.20000000000000007,2,1
114,3,1,-0.20000000000000007,2,1
115,1,1,-0.20000000000000007,2,1
116,2,0,0.7999999999999999,2,1
117,4,1,-0.20000000000000007,2,1
118,1,0,0.7999999999999999,2,1
119,2,1,-0.20000000000000007,2,1
120,2,1,-0.20000000000000007,2,1
121,2,1,-0.20000000000000007,2,1
122,1,0,0.7999999999999999,2,1
123,1,0,0.7999999999999999,2,1
124,2,1,-0.20000000000000007,2,1
125,2,0,0.7999999999999999,2,1
126,2,1,-0.20000000000000007,2,1
127,2,1,-0.20000000000000007,2,1
128,2,1,-0.20000000000000007,2,1
129,2,1,-0.20000000000000007,2,1
130,2,1,-0.20000000000000007,2,1
131,2,0,0.7999999999999999,2,1
132,2,1,-0.20000000000000007,2,1
133,1,0,0.7999999999999999,2,1
134,2,1,-0.20000000000000007,2,1
135,2,1,-0.20000000000000007,2,1
136,2,0,0.7999999999999999,2,1
137,2,0,0.7999999999999999,2,2
138,1,1,-0.20000000000000007,2,1
139,1,1,-0.20000000000000007,2,1
140,2,1,-0.20000000000000007,2,1
141,2,0,0.7999999999999999,2,1
142,2,0,0.7999999999999999,2,1
