trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,2,1
1,1,0,0.7999999999999999,2,1
2,0,0,0.7999999999999999,2,1
3,1,0,0.7999999999999999,2,1
4,2,0,0.7999999999999999,2,1
5,0,0,0.7999999999999999,2,1
6,0,0,0.7999999999999999,2,1
7,3,1,-0.20000000000000007,2,1
8,3,1,-0.20000000000000007,2,1
9,3,1,-0.20000000000000007,2,1
10,3,1,-0.20000000000000007,2,1
11,3,1,-0.20000000000000007,2,1
12,3,0,0.7999999999999999,2,1
13,4,0,0.7999999999999999,2,1
14,3,0,0.7999999999999999,2,1
15,3,1,-0.20000000000000007,2,1
16,3,0,0.7999999999999999,2,1
17,3,1,-0.20000000000000007,2,1
18,3,0,0.7999999999999999,2,1
19,3,1,-0.20000000000000007,2,1
20,3,0,0.7999999999999999,2,1
21,3,0,0.7999999999999999,2,1
22,3,0,0.7999999999999999,2,1
23,3,0,0.7999999999999999,2,1
24,0,0,0.7999999999999999,2,1
25,3,0,0.7999999999999999,2,1
26,3,1,-0.20000000000000007,2,1
27,3,0,0.7999999999999999,2,1
28,0,1,-0.20000000000000007,2,1
29,1,1,-0.20000000000000007,2,1
30,3,0,0.7999999999999999,2,1
31,0,1,-0.20000000000000007,2,1
32,3,0,0.7999999999999999,2,1
33,1,1,-0.20000000000000007,2,1
34,1,1,-0.20000000000000007,2,1
35,1,1,-0.20000000000000007,2,1
36,1,0,0.7999999999999999,2,1
37,1,1,-0.20000000000000007,2,1
38,1,1,-0.20000000000000007,2,1
39,1,1,-0.20000000000000007,2,1
40,1,0,0.7999999999999999,2,1
41,1,0,0.7999999999999999,2,1
42,1,1,-0.20000000000000007,2,1
43,1,0,0.7999999999999999,2,1
44,2,1,-0.20000000000000007,2,1
45,2,1,-0.20000000000000007,2,1
46,2,1,-0.20000000000000007,2,1
47,2,1,-0.20000000000000007,2,1
48,2,1,-0.20000000000000007,2,1
49,2,1,-0.20000000000000007,2,1
50,2,1,-0.20000000000000007,2,1
51,2,1,-0.20000000000000007,2,1
52,2,1,-0.20000000000000007,2,1
53,2,0,0.7999999999999999,2,1
54,2,1,-0.20000000000000007,2,1
55,2,1,-0.20000000000000007,2,1
56,2,1,-0.20000000000000007,2,1
57,2,1,-0.20000000000000007,2,1
58,2,1,-0.20000000000000007,2,1
59,2,1,-0.20000000000000007,2,1
60,1,1,-0.20000000000000007,2,1
61,2,1,-0.20000000000000007,2,1
62,2,1,-0.20000000000000007,2,1
63,2,1,-0.20000000000000007,2,1
64,2,1,-0.20000000000000007,2,1
65,2,1,-0.20000000000000007,2,1
66,2,1,-0.20000000000000007,2,1
67,4,1,-0.20000000000000007,2,1
68,2,1,-0.20000000000000007,2,1
69,2,1,-0.20000000000000007,2,1
70,1,0,0.7999999999999999,2,1
71,2,1,-0.20000000000000007,2,1
72,2,1,-0.20000000000000007,2,1
73,2,1,-0.20000000000000007,2,1
74,2,1,-0.20000000000000007,2,1
75,2,1,-0.20000000000000007,2,1
76,4,0,0.7999999999999999,2,1
77,2,1,-0.20000000000000007,2,1
78,2,1,-0.20000000000000007,2,1
79,2,1,-0.20000000000000007,2,1
80,2,1,-0.20000000000000007,2,1
81,1,0,0.7999999999999999,2,1
82,2,1,-0.20000000000000007,2,1
83,4,0,0.7999999999999999,2,1
84,4,1,-0.20000000000000007,2,1
85,2,1,-0.20000000000000007,2,1
86,2,1,-0.20000000000000007,2,1
87,2,1,-0.20000000000000007,2,1
88,2,1,-0.20000000000000007,2,1
89,2,0,0.7999999999999999,2,1
90,2,1,-0.20000000000000007,2,1
91,2,1,-0.20000000000000007,2,1
92,2,0,0.7999999999999999,2,1
93,1,1,-0.20000000000000007,2,1
94,1,1,-0.20000000000000007,2,1
95,4,0,0.7999999999999999,2,1
96,1,0,0.7999999999999999,2,1
97,2,1,-0.20000000000000007,2,1
98,2,1,-0.20000000000000007,2,1
99,2,1,-0.20000000000000007,2,1
100,1,1,-0.20000000000000007,2,1
101,1,1,-0.20000000000000007,2,1
102,1,1,-0.20000000000000007,2,1
103,2,1,-0.20000000000000007,2,4
104,2,1,-0.20000000000000007,2,1
105,2,1,-0.20000000000000007,2,1
106,2,1,-0.20000000000000007,2,1
107,1,1,-0.20000000000000007,2,1
108,2,1,-0.20000000000000007,2,1
109,2,1,-0.20000000000000007,2,1
110,2,1,-0.20000000000000007,2,1
