trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,4,1
1,1,0,0.7999999999999999,4,1
2,0,1,-0.20000000000000007,4,1
3,0,1,-0.20000000000000007,4,1
4,1,1,-0.20000000000000007,4,1
5,2,1,-0.20000000000000007,4,1
6,3,1,-0.20000000000000007,4,1
7,4,1,-0.20000000000000007,4,1
8,2,1,-0.20000000000000007,4,1
9,2,1,-0.20000000000000007,4,1
10,3,1,-0.20000000000000007,4,1
11,4,1,-0.20000000000000007,4,1
12,0,1,-0.20000000000000007,4,1
13,2,0,0.7999999999999999,4,1
14,3,0,0.7999999999999999,4,1
15,4,1,-0.20000000000000007,4,1
16,0,0,0.7999999999999999,4,1
17,4,1,-0.20000000000000007,4,1
18,4,1,-0.20000000000000007,4,1
19,4,1,-0.20000000000000007,4,1
20,4,0,0.7999999999999999,4,1
21,4,1,-0.20000000000000007,4,1
22,1,1,-0.20000000000000007,4,1
23,4,0,0.7999999999999999,4,1
24,1,1,-0.20000000000000007,4,1
25,0,1,-0.20000000000000007,4,1
26,0,0,0.7999999999999999,4,1
27,4,1,-0.20000000000000007,4,1
28,4,1,-0.20000000000000007,4,1
29,4,1,-0.20000000000000007,4,1
30,1,1,-0.20000000000000007,4,1
31,4,1,-0.20000000000000007,4,1
32,3,0,0.7999999999999999,4,1
33,1,1,-0.20000000000000007,4,1
34,1,0,0.7999999999999999,4,1
35,2,1,-0.20000000000000007,4,1
36,4,1,-0.20000000000000007,4,1
37,2,0,0.7999999999999999,4,1
38,4,1,-0.20000000000000007,4,1
39,0,0,0.7999999999999999,4,1
40,1,0,0.7999999999999999,4,1
41,4,1,-0.20000000000000007,4,1
42,4,0,0.7999999999999999,4,1
43,4,1,-0.20000000000000007,4,1
44,4,1,-0.20000000000000007,4,1
45,4,0,0.7999999999999999,4,1
46,4,1,-0.20000000000000007,4,1
47,2,0,0.7999999999999999,4,1
48,4,1,-0.20000000000000007,4,1
49,0,1,-0.20000000000000007,4,1
50,4,1,-0.20000000000000007,4,1
51,4,1,-0.20000000000000007,4,1
52,4,1,-0.20000000000000007,4,1
53,4,0,0.7999999999999999,4,1
54,4,1,-0.20000000000000007,4,1
55,4,1,-0.20000000000000007,4,1
56,4,1,-0.20000000000000007,4,1
57,4,1,-0.20000000000000007,4,1
58,4,1,-0.20000000000000007,4,1
59,4,1,-0.20000000000000007,4,1
60,4,1,-0.20000000000000007,4,1
61,4,1,-0.20000000000000007,4,1
62,4,1,-0.20000000000000007,4,1
63,4,0,0.7999999999999999,4,1
64,4,1,-0.20000000000000007,4,1
65,4,0,0.7999999999999999,4,1
66,0,1,-0.20000000000000007,4,1
67,0,0,0.7999999999999999,4,1
68,1,0,0.7999999999999999,4,1
69,4,1,-0.20000000000000007,4,1
70,4,0,0.7999999999999999,4,1
71,3,0,0.7999999999999999,4,1
72,2,0,0.7999999999999999,4,1
73,3,1,-0.20000000000000007,4,1
74,0,1,-0.20000000000000007,4,1
75,1,1,-0.20000000000000007,4,1
76,4,1,-0.20000000000000007,4,1
77,4,1,-0.20000000000000007,4,1
78,4,0,0.7999999999999999,4,1
79,4,1,-0.20000000000000007,4,1
80,4,1,-0.20000000000000007,4,1
81,4,1,-0.20000000000000007,4,1
82,4,0,0.7999999999999999,4,1
83,4,0,0.7999999999999999,4,1
84,4,1,-0.20000000000000007,4,1
85,4,1,-0.20000000000000007,4,1
86,4,1,-0.20000000000000007,4,1
87,4,1,-0.20000000000000007,4,1
88,4,1,-0.20000000000000007,4,1
89,4,1,-0.20000000000000007,4,1
90,4,1,-0.20000000000000007,4,1
91,4,1,-0.20000000000000007,4,1
92,4,1,-0.20000000000000007,4,1
93,4,1,-0.20000000000000007,4,1
94,4,1,-0.20000000000000007,4,1
95,4,1,-0.20000000000000007,4,1
96,4,1,-0.20000000000000007,4,1
97,4,1,-0.20000000000000007,4,1
98,4,1,-0.20000000000000007,4,1
99,4,1,-0.20000000000000007,4,1
100,4,1,-0.20000000000000007,4,1
101,4,1,-0.20000000000000007,4,1
102,4,1,-0.20000000000000007,4,1
103,4,1,-0.20000000000000007,4,1
104,4,1,-0.20000000000000007,4,1
105,4,1,-0.20000000000000007,4,1
106,4,1,-0.20000000000000007,4,1
107,4,1,-0.20000000000000007,4,1
108,4,1,-0.20000000000000007,4,1
109,4,0,0.7999999999999999,4,1
110,4,1,-0.20000000000000007,4,1
111,4,1,-0.20000000000000007,4,1
112,4,1,-0.20000000000000007,4,1
113,4,1,-0.20000000000000007,4,1
114,4,1,-0.20000000000000007,4,1
115,4,1,-0.20000000000000007,4,1
116,4,0,0.7999999999999999,4,1
117,4,1,-0.20000000000000007,4,1
118,4,1,-0.20000000000000007,4,1
119,4,0,0.7999999999999999,4,1
120,4,0,0.7999999999999999,4,1
121,4,1,-0.20000000000000007,4,1
122,0,0,0.7999999999999999,4,2
123,4,0,0.7999999999999999,4,1
124,4,1,-0.20000000000000007,4,1
125,4,1,-0.20000000000000007,4,1
126,4,1,-0.20000000000000007,4,1
127,4,1,-0.20000000000000007,4,1
128,4,1,-0.20000000000000007,4,1
129,0,1,-0.20000000000000007,4,1
130,0,0,0.7999999999999999,4,1
131,4,1,-0.20000000000000007,4,1
132,0,1,-0.20000000000000007,4,1
133,4,1,-0.20000000000000007,4,1
134,4,1,-0.20000000000000007,4,1
135,4,1,-0.20000000000000007,4,1
136,4,1,-0.20000000000000007,4,1
137,4,1,-0.20000000000000007,4,1
138,4,1,-0.20000000000000007,4,1
139,4,1,-0.20000000000000007,4,1
140,4,1,-0.20000000000000007,4,1
141,4,1,-0.20000000000000007,4,1
142,4,1,-0.20000000000000007,4,1
143,4,0,0.7999999999999999,4,1
144,4,1,-0.20000000000000007,4,1
145,4,1,-0.20000000000000007,4,1
146,4,1,-0.20000000000000007,4,1
147,1,1,-0.20000000000000007,4,1
148,4,1,-0.20000000000000007,4,1
149,1,1,-0.20000000000000007,4,1
150,4,0,0.7999999999999999,4,1
151,1,1,-0.20000000000000007,4,1
152,4,1,-0.20000000000000007,4,1
153,1,0,0.7999999999999999,4,1
154,4,0,0.7999999999999999,4,1
155,4,0,0.7999999999999999,4,1
156,4,1,-0.20000000000000007,4,1
157,4,1,-0.20000000000000007,4,1
158,4,0,0.7999999999999999,4,1
159,4,1,-0.20000000000000007,4,1
160,4,1,-0.20000000000000007,4,1
161,4,1,-0.20000000000000007,4,1
162,4,1,-0.20000000000000007,4,1
163,4,0,0.7999999999999999,4,1
164,4,1,-0.20000000000000007,4,1
165,4,1,-0.20000000000000007,4,1
166,4,1,-0.20000000000000007,4,1
167,4,1,-0.20000000000000007,4,1
168,4,0,0.7999999999999999,4,1
169,3,1,-0.20000000000000007,4,1
170,1,0,0.7999999999999999,4,1
171,3,1,-0.20000000000000007,4,1
172,4,1,-0.20000000000000007,4,1
173,4,1,-0.20000000000000007,4,1
174,4,1,-0.20000000000000007,4,1
175,4,1,-0.20000000000000007,4,1
176,4,1,-0.20000000000000007,4,1
177,4,1,-0.20000000000000007,4,1
178,4,1,-0.20000000000000007,4,1
179,4,1,-0.20000000000000007,4,1
180,4,1,-0.20000000000000007,4,1
181,4,1,-0.20000000000000007,4,1
182,4,0,0.7999999999999999,4,1
183,4,1,-0.20000000000000007,4,1
184,4,0,0.7999999999999999,4,1
185,4,1,-0.20000000000000007,4,1
186,4,1,-0.20000000000000007,4,1
187,3,0,0.7999999999999999,4,1
188,4,1,-0.20000000000000007,4,1
189,4,1,-0.20000000000000007,4,1
190,4,1,-0.20000000000000007,4,1
191,4,0,0.7999999999999999,4,1
192,4,1,-0.20000000000000007,4,1
193,4,1,-0.20000000000000007,4,1
194,4,1,-0.20000000000000007,4,1
195,2,0,0.7999999999999999,4,1
196,4,1,-0.20000000000000007,4,1
197,4,1,-0.20000000000000007,4,1
198,4,1,-0.20000000000000007,4,1
199,4,1,-0.20000000000000007,4,1
