trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,4,1
1,0,0,0.6,4,1
2,1,0,0.6,4,1
3,2,1,-0.4,4,1
4,3,1,-0.4,4,1
5,2,1,-0.4,4,1
6,4,0,0.6,4,1
7,2,0,0.6,4,1
8,2,1,-0.4,4,1
9,2,1,-0.4,4,1
10,2,0,0.6,4,1
11,2,1,-0.4,4,1
12,2,0,0.6,4,1
13,2,1,-0.4,4,1
14,2,0,0.6,4,1
15,2,1,-0.4,4,1
16,2,0,0.6,4,1
17,2,0,0.6,4,1
18,2,0,0.6,4,1
19,2,0,0.6,4,1
20,2,0,0.6,4,1
21,3,1,-0.4,4,1
22,3,1,-0.4,4,1
23,3,1,-0.4,4,1
24,3,0,0.6,4,1
25,3,1,-0.4,4,1
26,3,1,-0.4,4,1
27,3,1,-0.4,4,1
28,3,1,-0.4,4,1
29,3,1,-0.4,4,1
30,3,0,0.6,4,1
31,3,0,0.6,4,1
32,3,1,-0.4,4,1
33,3,0,0.6,4,1
34,3,0,0.6,4,1
35,3,0,0.6,4,1
36,3,1,-0.4,4,1
37,3,1,-0.4,4,1
38,3,0,0.6,4,1
39,3,0,0.6,4,1
40,3,0,0.6,4,1
41,3,0,0.6,4,1
42,3,0,0.6,4,1
43,3,0,0.6,4,1
44,3,1,-0.4,4,1
45,3,0,0.6,4,1
46,3,1,-0.4,4,1
47,3,0,0.6,4,1
48,3,1,-0.4,4,1
49,3,1,-0.4,4,1
50,3,0,0.6,4,1
51,3,1,-0.4,4,1
52,3,0,0.6,4,1
53,3,0,0.6,4,1
54,3,0,0.6,4,1
55,3,0,0.6,4,1
56,3,1,-0.4,4,1
57,3,0,0.6,4,1
58,3,0,0.6,4,1
59,3,0,0.6,4,1
60,3,0,0.6,4,1
61,3,0,0.6,4,1
62,2,0,0.6,4,1
63,3,0,0.6,4,1
64,3,1,-0.4,4,1
65,3,0,0.6,4,1
66,3,1,-0.4,4,1
67,3,0,0.6,4,1
68,3,0,0.6,4,1
69,3,1,-0.4,4,1
70,3,1,-0.4,4,1
71,3,0,0.6,4,1
72,3,1,-0.4,4,1
73,3,0,0.6,4,1
74,3,0,0.6,4,1
75,3,1,-0.4,4,1
76,3,1,-0.4,4,1
77,3,1,-0.4,4,1
78,3,0,0.6,4,1
79,3,1,-0.4,4,1
80,3,0,0.6,4,1
81,3,0,0.6,4,1
82,3,1,-0.4,4,1
83,3,0,0.6,4,1
84,3,1,-0.4,4,1
85,3,1,-0.4,4,1
86,3,1,-0.4,4,1
87,3,0,0.6,4,1
88,3,1,-0.4,4,1
89,3,1,-0.4,4,1
90,3,1,-0.4,4,1
91,3,0,0.6,4,1
92,3,1,-0.4,4,1
93,3,1,-0.4,4,1
94,3,1,-0.4,4,1
95,3,0,0.6,4,1
96,3,1,-0.4,4,1
97,3,1,-0.4,4,1
98,3,1,-0.4,4,1
99,3,0,0.6,4,1
100,3,0,0.6,4,1
101,3,1,-0.4,4,1
102,3,1,-0.4,4,1
103,3,0,0.6,4,1
104,3,0,0.6,4,1
105,3,0,0.6,4,1
106,3,1,-0.4,4,1
107,3,0,0.6,4,1
108,3,1,-0.4,4,1
109,3,1,-0.4,4,1
110,3,0,0.6,4,1
111,3,1,-0.4,4,1
112,3,0,0.6,4,1
113,3,1,-0.4,4,1
114,3,0,0.6,4,1
115,3,1,-0.4,4,1
116,3,0,0.6,4,1
117,3,1,-0.4,4,1
118,3,0,0.6,4,1
119,3,0,0.6,4,1
120,3,0,0.6,4,1
121,3,1,-0.4,4,1
122,3,0,0.6,4,1
123,3,0,0.6,4,1
124,3,0,0.6,4,1
125,3,1,-0.4,4,1
126,3,0,0.6,4,1
127,3,0,0.6,4,1
128,3,0,0.6,4,1
129,3,0,0.6,4,1
130,3,0,0.6,4,1
131,3,1,-0.4,4,1
132,3,0,0.6,4,1
133,3,0,0.6,4,1
134,3,0,0.6,4,1
135,3,1,-0.4,4,1
136,3,1,-0.4,4,1
137,3,1,-0.4,4,1
138,3,0,0.6,4,1
139,3,0,0.6,4,1
140,3,0,0.6,4,1
