trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,2,1
1,0,1,-0.4,2,1
2,1,1,-0.4,2,1
3,2,0,0.6,2,1
4,1,1,-0.4,2,1
5,1,1,-0.4,2,1
6,1,1,-0.4,2,1
7,3,0,0.6,2,1
8,1,0,0.6,2,1
9,1,0,0.6,2,1
10,1,0,0.6,2,1
11,4,0,0.6,2,1
12,1,1,-0.4,2,1
13,1,1,-0.4,2,1
14,1,1,-0.4,2,1
15,1,0,0.6,2,1
16,1,1,-0.4,2,1
17,1,0,0.6,2,1
18,1,1,-0.4,2,1
19,1,0,0.6,2,1
20,1,1,-0.4,2,1
21,1,1,-0.4,2,1
22,1,1,-0.4,2,1
23,1,1,-0.4,2,1
24,1,1,-0.4,2,1
25,1,1,-0.4,2,1
26,1,0,0.6,2,1
27,1,1,-0.4,2,1
28,1,0,0.6,2,1
29,1,0,0.6,2,1
30,1,1,-0.4,2,1
31,1,0,0.6,2,1
32,1,1,-0.4,2,1
33,1,0,0.6,2,1
34,1,0,0.6,2,1
35,1,0,0.6,2,1
36,1,1,-0.4,2,1
37,1,0,0.6,2,1
38,2,1,-0.4,2,1
39,1,0,0.6,2,1
40,3,1,-0.4,2,1
41,1,1,-0.4,2,1
42,1,0,0.6,2,1
43,1,1,-0.4,2,1
44,4,1,-0.4,2,1
45,1,0,0.6,2,1
46,1,0,0.6,2,1
47,1,0,0.6,2,1
48,1,0,0.6,2,1
49,0,0,0.6,2,1
50,1,0,0.6,2,1
51,0,1,-0.4,2,1
52,0,1,-0.4,2,1
53,0,1,-0.4,2,1
54,0,0,0.6,2,1
55,1,1,-0.4,2,1
56,0,0,0.6,2,1
57,1,0,0.6,2,1
58,2,1,-0.4,2,1
59,1,1,-0.4,2,1
60,1,0,0.6,2,1
61,2,0,0.6,2,1
62,2,1,-0.4,2,1
63,2,0,0.6,2,1
64,3,0,0.6,2,1
65,3,1,-0.4,2,1
66,4,0,0.6,2,1
67,4,0,0.6,2,1
68,0,0,0.6,2,1
69,4,0,0.6,2,1
70,4,1,-0.4,2,1
71,0,1,-0.4,2,1
72,0,1,-0.4,2,1
73,0,1,-0.4,2,1
74,0,0,0.6,2,1
75,0,1,-0.4,2,1
76,0,1,-0.4,2,1
77,1,0,0.6,2,1
78,0,0,0.6,2,1
79,0,0,0.6,2,1
80,0,0,0.6,2,1
81,4,1,-0.4,2,1
82,4,0,0.6,2,1
83,4,1,-0.4,2,1
84,4,0,0.6,2,1
85,2,0,0.6,2,1
86,0,1,-0.4,2,1
87,3,0,0.6,2,1
88,0,1,-0.4,2,1
89,0,1,-0.4,2,1
90,0,0,0.6,2,1
91,0,1,-0.4,2,1
92,0,1,-0.4,2,1
93,0,0,0.6,2,1
94,0,0,0.6,2,1
95,0,1,-0.4,2,1
96,0,1,-0.4,2,1
97,0,0,0.6,2,1
98,0,0,0.6,2,1
99,0,1,-0.4,2,1
100,0,0,0.6,2,1
101,0,0,0.6,2,1
102,0,0,0.6,2,1
103,1,0,0.6,2,1
104,0,0,0.6,2,1
105,1,0,0.6,2,1
106,1,0,0.6,2,1
107,1,0,0.6,2,1
108,0,0,0.6,2,1
109,2,1,-0.4,2,1
110,2,1,-0.4,2,1
111,2,1,-0.4,2,1
112,2,0,0.6,2,1
113,2,0,0.6,2,1
114,2,0,0.6,2,1
115,3,0,0.6,2,1
116,3,1,-0.4,2,1
117,4,0,0.6,2,1
118,0,1,-0.4,2,1
119,4,0,0.6,2,1
120,4,0,0.6,2,1
121,4,1,-0.4,2,1
122,4,1,-0.4,2,1
123,0,1,-0.4,2,1
124,2,1,-0.4,2,1
125,2,1,-0.4,2,1
126,2,0,0.6,2,1
127,2,1,-0.4,2,1
128,2,0,0.6,2,1
129,0,0,0.6,2,1
130,2,1,-0.4,2,1
131,2,1,-0.4,2,1
132,2,0,0.6,2,1
133,2,1,-0.4,2,1
134,2,1,-0.4,2,1
135,2,1,-0.4,2,1
136,2,1,-0.4,2,1
137,2,1,-0.4,2,1
138,2,1,-0.4,2,1
139,2,1,-0.4,2,1
140,2,0,0.6,2,1
141,2,1,-0.4,2,1
142,2,1,-0.4,2,1
143,2,1,-0.4,2,1
144,2,0,0.6,2,1
145,2,1,-0.4,2,1
146,3,0,0.6,2,1
147,2,1,-0.4,2,1
148,2,1,-0.4,2,1
149,2,1,-0.4,2,1
150,2,1,-0.4,2,1
151,2,1,-0.4,2,1
152,2,0,0.6,2,1
153,2,1,-0.4,2,1
154,2,0,0.6,2,1
155,2,1,-0.4,2,1
156,2,0,0.6,2,1
157,2,1,-0.4,2,1
158,2,1,-0.4,2,1
159,2,0,0.6,2,1
160,3,0,0.6,2,1
161,2,0,0.6,2,1
162,2,0,0.6,2,1
163,2,1,-0.4,2,1
164,2,1,-0.4,2,1
165,2,0,0.6,2,1
166,2,0,0.6,2,1
167,2,1,-0.4,2,1
168,2,0,0.6,2,1
169,2,1,-0.4,2,1
170,2,1,-0.4,2,1
171,3,0,0.6,2,1
172,3,1,-0.4,2,1
173,3,0,0.6,2,1
174,2,1,-0.4,2,1
175,2,1,-0.4,2,1
176,2,0,0.6,2,1
177,2,1,-0.4,2,1
178,3,0,0.6,2,1
179,3,0,0.6,2,1
180,3,1,-0.4,2,1
181,2,0,0.6,2,1
182,2,1,-0.4,2,1
183,2,0,0.6,2,1
184,2,1,-0.4,2,1
185,4,0,0.6,2,1
186,2,1,-0.4,2,1
187,2,0,0.6,2,1
188,2,0,0.6,2,1
189,2,1,-0.4,2,1
190,2,0,0.6,2,1
191,3,1,-0.4,2,1
192,2,0,0.6,2,1
193,2,1,-0.4,2,1
194,2,0,0.6,2,1
195,2,1,-0.4,2,1
196,2,1,-0.4,2,1
197,2,1,-0.4,2,1
198,2,0,0.6,2,1
199,3,1,-0.4,2,1
